epoch,loss,average_precision,roc_auc
1,0.17222627326539094,0.9749572523104029,0.9776931460743452
2,0.18362316859701833,0.9729952632473736,0.9764607137706548
3,0.13441024368352533,0.9799916844824138,0.9833617768128474
4,0.13419015534416578,0.9795384835577946,0.9831300859691356
5,0.13365427479864314,0.9798947202183487,0.9834899633910594
6,0.13149094720534815,0.980698234631094,0.9838823000108533
7,0.13101921635577557,0.9807557795840454,0.9839714429493284
8,0.13035574132464006,0.9810859269106285,0.9841909141031745
9,0.13040172517207543,0.9808088194862167,0.9841322548438474
10,0.12958463171118317,0.9810685406669674,0.9841651694350155
11,0.12946740548116165,0.9808427282611064,0.984134880973477
12,0.1296450069742175,0.9810555349709077,0.9842468604504139
