epoch,loss,average_precision,roc_auc
1,0.15105729323966793,0.9796848504403278,0.9820814524986271
2,0.1686075767241357,0.9772575500804913,0.9804805601317957
3,0.11802540445482416,0.983679276944252,0.9864868066996156
4,0.11710787759781834,0.9835152526605347,0.9865125892366832
5,0.11710513459558444,0.9834348702189555,0.9865366007688083
6,0.11511036623110775,0.984327681877014,0.9869443986820429
7,0.11436731687745408,0.9845158820437732,0.9870867449203735
8,0.11405190146430501,0.9845581934808725,0.9871258168588687
9,0.1136420442278301,0.9844624343337355,0.9871050453047775
10,0.11363130389702011,0.9845446904174221,0.987140540911587
11,0.11303991938157151,0.98449364420428,0.9871237575507963
12,0.11292991238988359,0.9846025521984616,0.9872384472817134
13,0.11368459179835831,0.9842017414104679,0.9869178473366282
