epoch,loss,average_precision,roc_auc
1,0.16884647335026817,0.9755157773628329,0.9781741184026764
2,0.1827027199183961,0.9727640744097165,0.9766631275534665
3,0.13121781631159674,0.9804325708755713,0.9837440556343019
4,0.1306096323911684,0.9803602338916556,0.984085361471839
5,0.13041413452543588,0.9800527075100853,0.9839038993777879
6,0.1277793154726366,0.9812202921657533,0.9844670839934132
7,0.12741884857090752,0.9814365947673429,0.984681264460958
8,0.12702034063446505,0.9815328283069801,0.9847479505826072
9,0.12666090570547314,0.9812905738413127,0.984707185011673
10,0.12655697775308986,0.981447221368286,0.9846502472693544
11,0.12637571887539542,0.9814940442606216,0.9847107379778629
12,0.12628214760593712,0.9816656085665316,0.9849136370742486
13,0.12692394782228014,0.9811959389692454,0.9845952497707092
