epoch,loss,average_precision,roc_auc
1,0.1584182886141565,0.9780021730265801,0.9809957912535038
2,0.17305220566472881,0.9760032832559818,0.9795649882244347
3,0.12280856051296406,0.9825282599682496,0.9857267578509422
4,0.12174080320495197,0.9820302266890703,0.9856000356321136
5,0.12135523437650864,0.9824767981618445,0.9858672674071359
6,0.1196678766157476,0.9831186735705678,0.9861745036955591
7,0.11863780993028222,0.9832957170246057,0.9862938722945045
8,0.11832106072730075,0.9833927300747494,0.986393380910689
9,0.1178005617693038,0.9832953677050564,0.9863779466061261
10,0.11845030870525153,0.9833333532025667,0.9863300716375162
11,0.11767075838390052,0.9832254583836556,0.9863131023523982
12,0.11734268848629133,0.9833658419641621,0.9864270417201149
