epoch,loss,average_precision,roc_auc
1,0.6914258897304535,0.5608370351642459,0.547751375770694
2,0.6894205106156213,0.5530622753815001,0.5452813360881543
3,0.6935129165649414,0.5430730283616693,0.5287838847074643
4,0.7050950122731072,0.492662185119279,0.47323585079693037
5,0.7020557246037892,0.5029914692109921,0.48406903204119117
6,0.6988338189465659,0.49091567155367416,0.4559370027384232
7,0.6983490607568196,0.5005486871974,0.4820604355240719
8,0.6978509873151779,0.494359071504901,0.4746149473632427
9,0.7180471931185041,0.5003623219685164,0.4806554739767807
10,0.7367948974881854,0.5065579511950433,0.48668498458612086
11,0.7377132092203412,0.5202072723261405,0.501613730240719
12,0.7114158357892718,0.5072821328598759,0.49120901342975204
13,0.7125807808978217,0.49813053761146625,0.48795379033844943
14,0.7171895503997803,0.48273699814747223,0.4736393459759937
15,0.7266711805547986,0.4715125833086655,0.4601406471369539
16,0.7177421493189675,0.4799054104900106,0.4649368695067559
17,0.711219140461513,0.5059340472221452,0.5017687286829332
18,0.7117655511413302,0.5046479020679044,0.49964859307359305
19,0.7183945817606789,0.5202828578490248,0.5013725723140495
20,0.7122797944716045,0.5184613617397318,0.5255001869342778
21,0.7160150132008961,0.5398292852743366,0.5401824937688574
22,0.719195523432323,0.5050671698506679,0.5046594434605799
23,0.7231767135007041,0.536137241312561,0.5319967155319428
24,0.7291330993175507,0.5257763225320006,0.5211032418339238
25,0.7244716265371868,0.5334263176060264,0.5293812946838515
26,0.7305568839822497,0.516711630355243,0.5147106290174472
27,0.7280516283852714,0.5126129975689072,0.5138569452643317
28,0.7294118851423264,0.4927280837314326,0.48791683884297515
29,0.7266446415867124,0.5081310189710342,0.5098247105798243
30,0.7351263782807759,0.49625838945887224,0.4877445916141939
31,0.7263993578297752,0.5061950205867433,0.5023363578971533
32,0.7156852547611509,0.5173465425941132,0.5187043150662468
33,0.7168829994542258,0.5289640125752401,0.5310562729568412
34,0.7207357926028115,0.5243645377226843,0.5263150592778433
35,0.722975207226617,0.5044406722080099,0.5000413128853469
36,0.7173259641442981,0.514280150289314,0.5146627693329399
37,0.7290561305625098,0.5047941920134276,0.49601497359963265
38,0.723945140838623,0.5011280809608755,0.49783993137544275
39,0.7177898330347878,0.5195762266491086,0.5298436450544406
