epoch,loss,average_precision,roc_auc
1,0.6941787752450681,0.5184407275641649,0.5377446078431373
2,0.6958860871838588,0.520076180651577,0.5395029411764706
3,0.69466531977934,0.5234431919396986,0.5388762254901961
4,0.6972387327867395,0.566245212556442,0.5565313725490196
5,0.6975733287194196,0.5015394457820022,0.49415416666666667
6,0.6953994292838901,0.49940714929608493,0.49123774509803925
7,0.6994694062307769,0.48128484965798307,0.4666882352941175
8,0.6912052210639504,0.5129489734882681,0.5292666666666667
9,0.6678470349779316,0.615075081123883,0.6523387254901961
10,0.6367182053771674,0.6438318624818056,0.6955502450980392
11,0.601958738822563,0.6736614968466615,0.7336323529411765
12,0.5883015008533702,0.6605470130000853,0.7316504901960786
13,0.5996314100190705,0.649021501618638,0.7175134803921569
14,0.5899558838676003,0.6384909501077395,0.7149889705882353
15,0.5830314989183464,0.6394867680119631,0.7172735294117647
16,0.5736971941648745,0.6480910035464297,0.7214120098039214
17,0.5462407417157117,0.6693999554637665,0.7407534313725491
18,0.5400275167296914,0.6685077882039007,0.7366316176470588
19,0.5255689206076604,0.6754806120650937,0.7491970588235295
20,0.5259119178734574,0.6560550066743511,0.7262686274509803
21,0.5229327672836828,0.6326582508995185,0.7113848039215687
22,0.5232076183253643,0.6485087517191686,0.7271926470588236
23,0.5236131320981419,0.6294539626552342,0.7131774509803922
24,0.523077575599446,0.6482962366492865,0.7236769607843139
25,0.5169412189838933,0.6384911725350171,0.7198512254901962
26,0.5571443602150562,0.6495692094690876,0.7210475490196078
27,0.5184512418859145,0.6503213924437639,0.723468137254902
28,0.5219130854980618,0.6569371619191828,0.7386678921568628
29,0.5172051127050438,0.6529646081849492,0.728761519607843
30,0.5160418491737515,0.6605186144532468,0.7395355392156864
31,0.5212443786508897,0.6593251705133741,0.7356813725490197
32,0.5169887186265459,0.6556796091147468,0.72805
33,0.5174908608782525,0.6352310434730711,0.7121360294117648
34,0.5163843468123791,0.6433899394119537,0.7182958333333334
35,0.5139052897107368,0.6613856625263189,0.738318137254902
36,0.5157941404510947,0.6551855376048289,0.7277958333333333
37,0.5133707453222836,0.6659543210107874,0.7437857843137254
38,0.5126714238933489,0.6638882139874173,0.7406698529411764
39,0.5161138661936218,0.6429150476238017,0.720493382352941
