epoch,loss,average_precision,roc_auc
1,0.6807386267418954,0.5446779240531882,0.5931343137254902
2,0.7044500825451869,0.5058704439715836,0.5125504901960783
3,0.5956108172734579,0.6679268744317185,0.722646568627451
4,0.6092364893240088,0.6154487935220089,0.6661980392156862
5,0.6146492549017364,0.6087377529067389,0.6425593137254901
6,0.6041040128352595,0.638153762028345,0.6886950980392157
7,0.5952873341008729,0.6394009600382698,0.6913703431372549
8,0.6442971626917521,0.5861271783955211,0.6142294117647058
9,0.6487472220963123,0.5827482333315059,0.6082705882352941
10,0.6485857122084674,0.5831218419881002,0.6087563725490197
11,0.6486794153849283,0.5828930358848389,0.6087019607843137
12,0.648793566460703,0.5824154961131383,0.6079156862745098
13,0.6484998067220052,0.5831740176245325,0.6088700980392157
14,0.6487719802295461,0.5822963471409492,0.608031862745098
15,0.6486949160987255,0.5830639976698401,0.608635294117647
16,0.6484652909578061,0.5833218160311828,0.6089360294117647
17,0.6488101996627509,0.5823700923560068,0.6078215686274511
18,0.6486061823134329,0.5828714353653824,0.6087683823529412
19,0.6487104647299823,0.5828594079825586,0.6083997549019609
20,0.648757214639701,0.5827831045809637,0.6083678921568627
21,0.6487755588456696,0.5825390678727169,0.6080990196078431
22,0.6486386528202132,0.5829058096073629,0.6086656862745098
23,0.6486978308827269,0.5828809524968638,0.6084884803921569
24,0.6483822453255746,0.5837159388058304,0.6089674019607842
25,0.6487369700974109,0.5827423467621976,0.6082607843137255
26,0.6487862128837436,0.5823754242495279,0.6078779411764705
27,0.6487227117314058,0.5827142189118133,0.6084348039215687
28,0.6486737657995785,0.5827700179974633,0.6085691176470588
29,0.6485929828064114,0.5829197287269747,0.6087220588235294
30,0.6488053892173019,0.5823494559040543,0.6078500000000001
31,0.6487652600980273,0.5825763933113456,0.6080026960784314
32,0.6487153078995499,0.5825883541379144,0.6083360294117647
33,0.6486973984568727,0.5828855873979433,0.6085296568627452
