epoch,loss,average_precision,roc_auc
1,0.6897264889308384,0.5510176434195824,0.5386440443394988
2,0.6940080055168697,0.5407360384758808,0.5321806928866587
3,0.7275763430765697,0.5135719861001664,0.4857245043781976
4,0.7081923484802246,0.5179351580030416,0.5100430576052736
5,0.7029597397361483,0.5010095908986474,0.49280033164436565
6,0.7433134083236966,0.5097522164538408,0.5001827040699199
7,0.7294471391609737,0.513493430486734,0.49788598156893615
8,0.7435425988265446,0.4847453272294073,0.458784584891119
9,0.7447752484253475,0.4840218094087097,0.45819086891643707
10,0.744657005582537,0.48421632685985366,0.45839258658008664
11,0.7446872591972351,0.48421715398404047,0.45846267586580086
12,0.7448299442018781,0.48400580480606453,0.4580821805719532
13,0.7445637243134635,0.48432324015178824,0.45856847943722945
14,0.7449207710368293,0.4839664398565246,0.4581538153450086
15,0.7447237627846854,0.48406481841175963,0.45820649391643714
16,0.744432562163898,0.4842905499842538,0.4583484241768333
17,0.7447860900844846,0.48400358820890094,0.45809735914338173
18,0.7445925793477467,0.48426888911679755,0.45851535443722946
19,0.7446794169289725,0.4842658071388271,0.4584684794372294
20,0.7446618378162384,0.48427405240449356,0.4584082456054047
21,0.7448682274137225,0.48397882550236776,0.4581283689164371
22,0.7445979480232511,0.4842750317847453,0.4584403544372294
23,0.744624661547797,0.48425501117998476,0.4584068722943724
24,0.7443908133677074,0.4841739060601485,0.45816538846254756
25,0.7447366075856345,0.4840453367653927,0.45821944034500856
26,0.7448451753173556,0.4839440804488813,0.45809780557195323
27,0.7446990396295275,0.4840988312562397,0.4583796401515151
28,0.744654438325337,0.4843027231321673,0.4584957115800865
29,0.7447529605456761,0.4840613135471707,0.45826765463072283
30,0.7448203904288155,0.4839265498844753,0.4579545020005247
31,0.7447197394711631,0.4841946790108885,0.45831113037846005
32,0.7447178597961154,0.4840892022998557,0.45826408320215145
33,0.7446519498314176,0.48419943143022964,0.4584689258658008
