epoch,loss,average_precision,roc_auc
1,0.638172337666471,0.6583761595437184,0.6963924201051407
2,0.6882771874995942,0.7400835035419988,0.7604042898822396
3,0.6344421055722744,0.6410245222854168,0.6627551238397995
4,0.5965217434345408,0.7318532741278211,0.7525643690206468
5,0.5450719404727855,0.7952684612011901,0.8133936866394589
6,0.7123674892998756,0.6877606080635357,0.7241591296066696
7,0.5329829435399238,0.7708900454204471,0.8042089285318926
8,0.5615457166382607,0.7666617608131687,0.789567933200985
9,0.5023609976819221,0.8170409356817483,0.8328559987257165
10,0.5291694707058846,0.8331968781329697,0.842223607544102
11,0.49161465370908697,0.8522091478833121,0.8588075408730074
12,0.602525290973643,0.8298697699057488,0.8370138129054397
13,0.5660984161052298,0.7842434531572055,0.8193561433740956
14,0.47831195307538865,0.8602887785234475,0.8698255240428732
15,0.5069410623388088,0.8489107130768108,0.8584505888332927
16,0.5089568673296178,0.8297883236313602,0.8426218397834702
17,0.48580367229086285,0.8568015709209936,0.8676669867135051
18,0.48456720659073366,0.8533635636855668,0.8665649065935555
19,0.4531344606521282,0.8669956500533685,0.8775574919803791
20,0.9465759260223267,0.8320702300414485,0.8501426168441563
