epoch,loss,average_precision,roc_auc
1,0.8468777449042709,0.4978123794374208,0.4849194444444444
2,0.8048348139833521,0.5660035929176184,0.5777325810185185
3,0.7713148108235112,0.5277321408557908,0.5254930555555555
4,0.8246602018674215,0.5368775011029105,0.5232497106481483
5,0.722933378484514,0.6218787805538417,0.6519510416666667
6,0.7345255083507962,0.6236986074203537,0.6537310763888889
7,0.696129372826329,0.615244919800844,0.6513366898148149
8,0.6984905004501343,0.6183195178022535,0.6441342013888888
9,0.6987880799505446,0.6572450172387472,0.6702718750000001
10,0.7018228559582321,0.6618350789908367,0.6777655092592594
11,0.7165247025313201,0.6689034289677447,0.684734201388889
12,0.7360890882986563,0.6543053398266653,0.662783275462963
13,0.6616986393928528,0.7217243367806575,0.7285314814814815
14,0.6551470502659127,0.7201976275870324,0.7431848379629629
15,0.623476857388461,0.7381496558899232,0.7530499421296296
16,0.7563519190858912,0.6345947708081562,0.6454653356481481
17,0.6943533056312137,0.6915615252326188,0.7102928819444444
18,0.6489068854738165,0.7249803852820611,0.7424443287037037
19,0.6788277041029047,0.7010445691350539,0.7346053819444445
20,0.7501246907092907,0.7467518974113498,0.7429258680555555
