epoch,loss,average_precision,roc_auc
1,0.538653071262076,0.7958479417900871,0.7843486950078933
2,0.526556938726415,0.8068932624352205,0.7936582120801438
3,0.5220245584898953,0.8111349611576354,0.7976098871613102
4,0.5208045013489262,0.813611002835159,0.7999567153416932
5,0.5144176191006082,0.8191221784413437,0.8045847904814384
6,0.5133321507964083,0.820809202959736,0.8058593526295932
7,0.5111174187138944,0.822412280711069,0.807238507009601
8,0.5109569672294842,0.8239231726594108,0.8085772547880737
9,0.5106872130572582,0.8247479718543448,0.8094117261887033
10,0.5067400938187021,0.8264525662867143,0.8116541495398086
11,0.5026704457498365,0.8296249957091903,0.814372209315025
12,0.506097245387279,0.8274893199608595,0.8123758341276225
13,0.5042051777083386,0.8285966643309004,0.8134605919687447
14,0.5043566291050244,0.8290541020249904,0.8132829400361402
15,0.504087346535857,0.8301026646656869,0.8145726259444593
16,0.5039541661525713,0.8305572012256482,0.8146626927392051
17,0.5011959497326164,0.831661572618836,0.8159639994688193
18,0.5036874228160441,0.8315808347862809,0.8157654532660173
19,0.4981495243994566,0.8345302615556677,0.8184336601088176
20,0.4998902340943668,0.8340704940930107,0.818350424572325
21,0.4977937692168793,0.8353676089226244,0.8191758165043338
22,0.49960368065210226,0.8349209150125422,0.8184681843793128
23,0.4960342588497319,0.8369632018955752,0.8202886010832116
24,0.49664895829334055,0.8368810300891302,0.8203615307191294
25,0.4961676323606122,0.837014340580443,0.8204332942394186
26,0.49724281165334916,0.8365986297989888,0.8197728170702647
27,0.4946104514022027,0.8383632424372125,0.8215132575531925
28,0.49652898354342334,0.8377990322714878,0.8209378641318916
29,0.4966411124848123,0.8364134100041125,0.8197428044857475
30,0.49437684755385136,0.8382815478387231,0.8213803489162919
31,0.49457115089807885,0.8387343264389041,0.8218140301234126
32,0.49553235313157457,0.837870231515595,0.8213259335378628
33,0.49281379703338857,0.8398262329831209,0.8225203846841213
34,0.4920337761495276,0.8407941813741131,0.8238982072647663
35,0.49259250165100166,0.8403848950012505,0.8233551143528034
36,0.49394928169934127,0.8405148402562665,0.8240099982376712
37,0.49397037506744423,0.8407040031383285,0.8239180116214418
38,0.49285828036433055,0.8409845058762302,0.824220771403608
39,0.49204330226426485,0.8415176053497525,0.8247280851924662
40,0.4909742589385706,0.8416757534778688,0.8246575287433355
