epoch,loss,average_precision,roc_auc
1,0.5728441156062883,0.7569780162355558,0.7498226450541025
2,0.5629724776929187,0.7682224744926225,0.7589148512775364
3,0.5588700420463208,0.7731075504261905,0.7630728693093068
4,0.5558837529003006,0.7776663592267601,0.7668563711032537
5,0.5499890927033326,0.7841230252484871,0.7720982230458285
6,0.5488481669849956,0.7856508020909597,0.7733742889059291
7,0.54822437686404,0.7864398834093265,0.7738407657171528
8,0.5469460969579588,0.7888993454102179,0.7760274865572312
9,0.5463260932681486,0.7901411724707057,0.7774098507450324
10,0.5433216610673777,0.7920600235267292,0.7791247369075005
11,0.5399079537422387,0.7951973366229897,0.7818111802656367
12,0.5420159196884362,0.7940909114381414,0.7809734288882262
13,0.5414248670652969,0.7940925225894766,0.7811696632207739
14,0.5400267328030055,0.7955484652678767,0.7819832990400727
15,0.5415692099898132,0.7960184655493515,0.7825699519089678
16,0.5393859884941701,0.7974007771565867,0.7837771466184811
17,0.5379116313512793,0.7980928877689983,0.7844394118788636
18,0.5389477056940807,0.7993322806077287,0.7855989061183533
19,0.5349426779089514,0.8013420540577063,0.7871571301581892
20,0.5364501005441872,0.8007701072467647,0.7872692209465793
21,0.5349668906675171,0.8016208470564181,0.7875005062693476
22,0.5352487190021682,0.802129536010626,0.7878384434315033
23,0.5322855095887922,0.8043187902608456,0.7896935213190954
24,0.5332356825854975,0.8042133506643497,0.789655869082105
25,0.5320870820778547,0.8047667760169206,0.7903549439805743
26,0.5333537614529895,0.8041582233051195,0.7897220409578445
27,0.5321406536802803,0.8049221524104948,0.7900821870414549
28,0.531988125348214,0.8057441406810355,0.7910524388212018
29,0.5325518524907913,0.8043904674717607,0.7898365185713744
30,0.5299957446446738,0.8065668326662573,0.7918991396627947
31,0.5309090882078888,0.8066205121034926,0.7918239513575304
32,0.5315400573396191,0.8061662107926189,0.7918666761452388
33,0.5283565337203212,0.8083810624582705,0.7934609864341635
34,0.5296491097850898,0.8082328329424598,0.7932599828533697
35,0.5297101549112919,0.8083266338214082,0.7930960510801549
36,0.5306186072144312,0.8086428090398193,0.7939451150682079
37,0.5301532727925433,0.8091162287606132,0.7940836067682449
38,0.5298247021344519,0.8089859537042883,0.7939553615347477
39,0.5284115029441327,0.8099536466623324,0.7950534530757434
40,0.5274890214435218,0.8101719537631455,0.7949697395700208
