epoch,loss,average_precision,roc_auc
1,0.6811116122398055,0.6087590901272775,0.6799782505859486
2,0.7000740746490094,0.5671557356767694,0.6256566693344006
3,0.6283471764636641,0.6187933611353438,0.7046192867623239
4,0.6020856514698317,0.6758864989952346,0.7563883791611882
5,0.706708288994156,0.4882518957342552,0.55039626707826
6,0.5743531479555017,0.7494867659788155,0.8016942083976447
7,0.6881175121339429,0.48695837848788304,0.5542242644676919
8,0.7331491308051998,0.6053764641201579,0.6594143102479088
9,0.6969590868268695,0.40744066939723306,0.3821704074486937
10,0.7218718764160862,0.37001700748421756,0.2689396980220659
11,0.7748906747633669,0.6367701624369008,0.677900067169725
12,0.6825982337238408,0.5542782727130146,0.6081807511099679
13,0.5458224623644051,0.8655966439248529,0.8663973244059529
14,0.2845337781585565,0.9526632796554477,0.9511354108309991
15,0.2675240354127243,0.9591939031424945,0.9574698022065969
16,0.26366233700463754,0.9601107125039267,0.9583331623125442
17,0.26054560173960295,0.960871292674005,0.9591940669124793
18,0.2545276505856955,0.9623762869208896,0.9610203929190723
19,0.2481316453268548,0.9639417483860895,0.9630045970769259
20,0.24978191662235422,0.9637989516697293,0.9622907543969969
21,0.24273944189067648,0.9656540726146373,0.9642999356885612
22,0.23871980044020324,0.9673997441131048,0.9664792912403056
23,0.2400010315810933,0.9670425757981385,0.9650763438708817
24,0.2392297751512848,0.9676059655426987,0.9656619957506812
25,0.23235108471718155,0.9691522167426206,0.9675045408639646
26,0.2321065383798936,0.9691461030516964,0.9674240786790907
27,0.22675645201146102,0.9705558856930818,0.9687479263133825
28,0.22723991930985651,0.970579721303403,0.9689668962823222
29,0.2243892619339358,0.9711701021941614,0.9697438494445397
30,0.219174157483738,0.9724828562944481,0.9712453262257282
31,0.21949069364732052,0.9723324652003718,0.9709195254292193
32,0.21670299530530177,0.9729265699170434,0.9714193382114751
33,0.2100604124555067,0.9744619048057649,0.9732138364869758
34,0.21659355115990678,0.9730635226719114,0.9718422145048494
35,0.20886359119615636,0.9743233937056639,0.9736021341870081
36,0.20821756662941782,0.9748245250578708,0.973562008136588
37,0.20567765299763,0.9755820195820363,0.9744290873492252
38,0.2128145769238472,0.9741661835353165,0.9725844018559805
39,0.2059785054386163,0.9755256095940441,0.9740431858457669
40,0.2083447829765432,0.9750931775282125,0.9735465243240151
41,0.21106870472431183,0.974708777995263,0.9730482902684882
42,0.20166355258777363,0.9764338528908983,0.9750939835457995
43,0.19714671410933263,0.9775842820647552,0.9763881666952496
44,0.19876202677979188,0.9769496140040845,0.9757789625373959
45,0.20067145036799566,0.9766195388558377,0.9752819661197811
46,0.20323088646185497,0.9762453771607131,0.9748839192819984
47,0.19814613035746984,0.9770968976769456,0.9758711894281522
48,0.19571437655376786,0.9775395362156712,0.9766454967701367
49,0.19337662440889022,0.9782441741425826,0.9770742782827416
50,0.19425555105720246,0.9780113894118407,0.9770325568322569
51,0.19191653920071466,0.9784228102505146,0.977325413975114
52,0.20280851404957412,0.976293969682075,0.9749024066769565
53,0.1910412618968667,0.9789140210614246,0.977759742944797
54,0.19322437298398057,0.9785367732842203,0.9772603503306083
55,0.19579150872070247,0.9777604043797936,0.9763409768669373
56,0.190163484516264,0.9793562229422418,0.9779784206539761
57,0.19167735571620845,0.9786025616150145,0.9772776396272794
58,0.18868483427692861,0.9792497382373424,0.9780327273766651
