epoch,loss,average_precision,roc_auc
1,0.685424548680665,0.5958248070914,0.657252356557377
2,0.7062742983708616,0.5521458512801481,0.6016
3,0.6617558618060878,0.5743359447930693,0.6484501024590165
4,0.6344770955257728,0.6271611921064465,0.7027512295081967
5,0.6827950145377487,0.5594485796284544,0.6331872950819671
6,0.5943190357724174,0.7312935860519905,0.7768331967213115
7,0.6806803169797678,0.5509024329300366,0.628117213114754
8,0.7765303830631444,0.6276710437333265,0.6576926229508196
9,0.6916930978415442,0.46089746398889503,0.4656215163934427
10,0.7172647734157375,0.3808475175365399,0.29294538934426234
11,0.8192243781246122,0.6607613148363812,0.6762914959016393
12,0.6836024180787509,0.5298484220535405,0.5844860655737705
13,0.5442496518619725,0.8694828286983493,0.8666917008196722
14,0.28468275583181224,0.9476673849241207,0.9496326844262295
15,0.26840412592301605,0.9539448419397553,0.9548850409836066
16,0.270883210369798,0.9544712669635002,0.9550487704918033
17,0.26978970575528066,0.9556424436994436,0.9562769467213116
18,0.2647790022072245,0.9569571536360314,0.9578287909836066
19,0.2607660420605394,0.9582453562896663,0.9594490778688525
20,0.25702219639645246,0.9599481553628578,0.9605228483606557
21,0.2508012237118893,0.9620487372543803,0.9624071721311476
22,0.25626943565782956,0.9634674338827038,0.9635843237704919
23,0.2430049510764294,0.9644987045559229,0.9641843237704919
24,0.2409755541164367,0.9660905328268484,0.9647580942622952
25,0.24058149388579073,0.9674650990476142,0.9663225409836067
26,0.23744559568948434,0.9680607853513717,0.9667450819672131
27,0.23235422800310324,0.9690862412052347,0.9677871926229509
28,0.23579167733426953,0.9690040845871107,0.9677992827868852
29,0.2331293583160541,0.9695272836000979,0.9684939549180328
30,0.22979990075357626,0.9704296867136999,0.9695275614754097
31,0.22528618671854989,0.9702662293100265,0.9695330942622952
32,0.2265146671504271,0.9705335572590765,0.9694857581967211
33,0.22241950328232812,0.9718745947148516,0.9707197745901639
34,0.22432446015662835,0.9702893573936038,0.9698424180327867
35,0.22166957071081536,0.9714043707192882,0.9710724385245901
36,0.2202152993346824,0.9720352072229083,0.9711055327868854
37,0.21991017326468326,0.9725085730498926,0.9716308401639344
38,0.22181369119980296,0.9718430468971292,0.9708652663934427
39,0.21543227612483698,0.9730352695189067,0.9719284836065573
40,0.2172933593392372,0.9729055242048223,0.9717694672131146
41,0.22027905370856896,0.9726535450749735,0.9713016393442624
42,0.21179639499207012,0.9738664990230601,0.9726774590163934
43,0.21301100842776846,0.9741878688229466,0.9733332991803278
44,0.21313170453564065,0.9732475220417829,0.9724467213114755
45,0.21161308102920406,0.9739176996080221,0.9728622950819673
46,0.21085799851867018,0.9734265366830418,0.9725656762295082
47,0.2068500611625734,0.9738953345537128,0.9733689549180328
48,0.20929970726615094,0.9742265731557452,0.9735286885245903
49,0.2085281715529864,0.9746592093709641,0.9737532786885246
50,0.20619167521840237,0.9743997014761051,0.9737262295081969
51,0.2058920964110093,0.9748153266710523,0.9741495901639344
52,0.20866807599048146,0.972817479210251,0.9725971311475409
53,0.212838528097653,0.9744881678317023,0.9736423155737703
54,0.20181819649993396,0.9755334444659522,0.9745823770491805
55,0.20569924619354185,0.9750105410444613,0.9739109631147541
56,0.21103934577254,0.9755658781795002,0.974088012295082
57,0.2052701236527474,0.9752961580389515,0.9743569672131146
58,0.20439231420149567,0.9758583415627441,0.9744283811475408
