epoch,loss,average_precision,roc_auc
1,0.35294597977683656,0.89547323523872,0.9193624594251903
2,0.3223784424955883,0.9132181919412857,0.9330705657931812
3,0.32114784864206164,0.9133724894466826,0.9335412472997089
4,0.3454734159178204,0.8990342473122961,0.922602653611346
5,0.32099397595912693,0.9137511276167475,0.9336326729595191
6,0.3081398575741147,0.9150520750415883,0.9363267670705364
7,0.3099557809508036,0.9177396284605586,0.9370544872264489
8,0.30585325927015333,0.919573126715252,0.9384829074387151
9,0.31065237323443096,0.9183168246045664,0.9379479414858647
10,0.2995982443624073,0.9205614372389475,0.9401322764158919
11,0.3012336211545127,0.921038846914552,0.9397358828778059
12,0.3033491078161058,0.9187976744334971,0.9386273416924956
13,0.2963688571490939,0.9226797604764544,0.9417673652202498
14,0.3005890215200091,0.920234968497495,0.9396635718512256
15,0.3044721365448028,0.9196981549899176,0.939041410068564
16,0.3115371939019551,0.9182539244577037,0.9384509098807176
17,0.3081805083297548,0.9193264007004072,0.9391114238283084
18,0.3110419287000384,0.9179879218164451,0.9378281628158166
19,0.30175312067781174,0.9205108744029603,0.9401678696346388
