epoch,loss,average_precision,roc_auc
1,0.38500992685003055,0.8790715355565841,0.9048670926637676
2,0.3542941609491404,0.897134685533439,0.919799310179421
3,0.3516309505195137,0.8957775920185845,0.9195986922355148
4,0.37868784138789546,0.8814033697546266,0.9077424519719471
5,0.35345603798365405,0.8951638552173993,0.919208464455632
6,0.338513251917748,0.9000042517633317,0.9243644487149414
7,0.3423758101716282,0.9006802198676656,0.9235794579325983
8,0.3355903735764779,0.9039294021789983,0.9256590520248771
9,0.3405072703285622,0.9016064191904392,0.9245027754470488
10,0.3296988582737566,0.904999821339718,0.9278232594717815
11,0.33275976022137255,0.9039567713220561,0.9261365906397925
12,0.3336846414627384,0.9022737291699919,0.9256663857010532
13,0.32751016674528705,0.9062534247096942,0.9288502166074211
14,0.3343147402258704,0.903475772842165,0.9260602231033881
15,0.3347748791507448,0.9037897008029131,0.926183364610212
16,0.3439194205901351,0.8999981235403455,0.9240176940670167
17,0.3423530649126999,0.9017621377303743,0.9247488822275154
18,0.3449339196283558,0.9003154864308704,0.9232241685312497
19,0.33609843941835255,0.9022535343415847,0.925737781115983
