epoch,loss,average_precision,roc_auc
1,0.620853436120013,0.7780902892542003,0.7870836911720209
2,0.6623457235858795,0.7866436026969564,0.8030397191103141
3,0.7024757170930822,0.7689255121750421,0.7778920743819845
4,0.7565913964459237,0.7803443247851966,0.796306135133074
5,0.6602568385448861,0.7749495453215857,0.7839447757458122
6,0.6490934925510529,0.7891284582155406,0.8065388846453779
7,0.6559102272099637,0.7933000055628177,0.8076699054804024
8,0.6563320946186146,0.7888250515802256,0.8056513760968554
9,0.7399497672598413,0.768262700704398,0.774667868287565
10,0.7089014522572781,0.7589052137575728,0.7700286706678672
11,0.7046411871276004,0.7390904541782286,0.7377952061239399
12,0.6312303457488405,0.7479956577589173,0.7429278723035253
13,0.6427142911768974,0.7923036706379404,0.7978391608426014
14,0.6703290451080242,0.7908429293871247,0.8016469137066642
15,0.5885442929699066,0.7536947743237875,0.7505847804936249
16,0.6188966343377499,0.733492093985355,0.721690033191637
17,0.5979855070088772,0.7645078905970437,0.7645345436872545
18,0.6183414015364139,0.7618256437429302,0.7680643724031558
19,0.6592761972483169,0.7749747558271648,0.7777012349539856
20,0.5986614217783542,0.7547216880680758,0.7588352647151436
21,0.5904446475683375,0.7986224773813252,0.8092531116621526
22,0.6899947596991316,0.7817918846266606,0.7924100490955786
23,0.7724287326031543,0.7948622035100076,0.8095415822576955
24,0.6196000591871587,0.7969814280299087,0.8114439623754316
25,0.6838026129184885,0.7477149441959751,0.7508977730176652
26,0.7155384541826045,0.7970495733560008,0.8118098724363659
27,0.6732322580002724,0.8010162016616025,0.8169100879021803
28,0.5896525056438243,0.8061359018336381,0.8181410607978292
29,0.573128749715521,0.8096809221415362,0.8226885650905406
30,0.6551272735950795,0.7338556164815743,0.7292618145499542
31,0.6454600574488335,0.7183552593838929,0.7104199032048967
32,0.6051407190079384,0.766189163732146,0.7652870130417243
33,0.6356378029635612,0.7606307924069631,0.7651580559676067
34,0.6180669202449474,0.763421659666854,0.758252896626839
35,0.6141175862322462,0.7702575721508597,0.7641306693923539
36,0.5952141747829762,0.7716636517289979,0.7680069491799568
37,0.581091063453796,0.777949854738279,0.774368935530611
38,0.6026796425910707,0.7810935505298042,0.7776233138808324
39,0.6140938109539925,0.783120189980658,0.78466656100939
40,0.7237500091816517,0.7918025491025193,0.7916409694085899
41,0.7920655027983037,0.7981989999753946,0.8065575814016133
42,0.5847651413146485,0.8049430729005668,0.8068722036184234
43,0.5791518453587877,0.7931582713097578,0.7898075663033236
44,0.5958170925683164,0.7989600629471989,0.8047704123032303
45,0.5881986237586813,0.8061465589941396,0.810836436293213
46,0.6030817846668527,0.8143523518574525,0.8280786373347798
47,0.5670558055664631,0.8136827817829067,0.8219480245840743
48,0.6668463732967985,0.8071445654876381,0.8203137775120973
49,0.6518208394025234,0.8154583191271135,0.8296507606954932
50,0.6280524822625708,0.8185929865601216,0.833738107713842
51,0.603006935183038,0.8144037974702275,0.8297912025249505
52,0.6333687628837342,0.8137522157086887,0.8286934192675085
53,0.665000818511273,0.8163022621007564,0.8328479641909162
54,0.5643550515808957,0.8126495059551401,0.8215742043877906
55,0.5780260090498214,0.7777970506675275,0.771723652346969
56,0.5578213216776543,0.788176365510419,0.7863325681483285
57,0.5735156520249995,0.8051614001702735,0.8138564668341931
58,0.5956725950570817,0.8029126229775572,0.8041530048363725
59,0.5554840130374786,0.8098381995394908,0.8178053351082277
60,0.6483162223024571,0.790070280490014,0.790073893888852
61,0.5958467014926545,0.7683234708186889,0.7620570606643742
62,0.6120040518172244,0.7879779247965816,0.7850932651481047
63,0.6159302972732706,0.7839254798267812,0.7834414633778843
64,0.574760081920218,0.7777088835065806,0.7742383800673057
65,0.5834398900574826,0.774543747370912,0.76861372136245
66,0.5751190042876183,0.782645751881218,0.778331879008273
67,0.5919728383738944,0.7637318037541801,0.7549805918099007
68,0.562845196178619,0.7868555675186566,0.7835557187462332
69,0.5891926190320481,0.7810810312627594,0.7829218646602853
70,0.5848847576912414,0.7843183077583671,0.777940241877059
