epoch,loss,average_precision,roc_auc
1,0.6608398934969535,0.7737252394184325,0.7772565507280785
2,0.7413618576068145,0.7797876372048633,0.782576278753825
3,0.6991066038608551,0.770995163103806,0.7793999202015406
4,0.8376387403561518,0.7758662246550169,0.7801069490608843
5,0.6405655214419732,0.7767392929377015,0.7861407875646302
6,0.6807653158903122,0.7808069634781881,0.7892418968291655
7,0.713947995350911,0.787882365570476,0.7931994440487498
8,0.7075390208225983,0.772055130177704,0.7842285975255885
9,0.7621723573941451,0.7752179768785209,0.7795845593278463
10,0.6736774158019286,0.7787327049546382,0.7892960964704019
11,0.7036663546011999,0.7536276411006468,0.7540052950564525
12,0.6110459531729038,0.766985411875394,0.7676379227339876
13,0.6813183140296203,0.7876574706773207,0.7895146730241638
14,0.6917431778632678,0.7833722360166593,0.7916679836709928
15,0.6004693806171417,0.7469363926024678,0.7424914734356864
16,0.6217366009950638,0.7263055174288149,0.7173112845573493
17,0.6038607920591648,0.7615448931102923,0.7612998173208821
18,0.6421029968903615,0.7605066107994763,0.7654016823625619
19,0.6702630382317764,0.7698727602620505,0.7732860985807745
20,0.5852238696355087,0.7741532369980063,0.7807947398965918
21,0.6232879058672831,0.7846510740136046,0.7908563739843832
22,0.7311696433104001,0.7744434974153864,0.7795920775298091
23,0.9114229610333076,0.7760220598890435,0.7827483354437058
24,0.6676128346186417,0.7818424591532547,0.7937839525957582
25,0.6281309208044639,0.7909595735297513,0.7961221859501951
26,0.8124738897268589,0.7894071205255813,0.7919601449562096
27,0.7429242122631806,0.7928118971712573,0.7994768894428618
28,0.6134423625010711,0.8022073561137973,0.8070022706288911
29,0.6337035447359085,0.7858766062742142,0.7923084500633112
30,0.63967353449418,0.7543492274217274,0.7522468008072175
31,0.6574230262866387,0.71084267581241,0.7084459658911049
32,0.6097644074605062,0.7796088774297044,0.7802392219320459
33,0.6690689508731549,0.7508525318424903,0.758156025772924
34,0.6442298969397178,0.7545440473251837,0.7526043625356126
35,0.6291097975694216,0.7647683327012518,0.7658439597182652
36,0.6145562208615817,0.7679501286943946,0.7649631891685131
37,0.5821291242654507,0.7897460674596708,0.7904276399440751
38,0.6156818855267304,0.7788962712020945,0.7788034247388413
39,0.627989030801333,0.7912279506746851,0.7912786872164188
40,0.7270196836728317,0.7976134571984415,0.8030661865569274
41,0.8588927823763627,0.791969494240077,0.8019750309960958
42,0.6013221947046427,0.8070932635206204,0.8102040618075341
43,0.5799870640039444,0.7987507197114243,0.8006355973673103
44,0.6120810394103711,0.8038440738910252,0.8088707640867364
45,0.6102958401808372,0.8071093474500786,0.811442500923288
46,0.6709587551080264,0.8027078423844701,0.8078741617864301
47,0.612275059406574,0.8068990887020705,0.8114132155481693
48,0.7508663500730808,0.7898798122261961,0.797874983512715
49,0.755080792766351,0.8012337329554717,0.8037907071066793
50,0.7383565948559687,0.8032405271653246,0.8091131733407195
51,0.6805322559980246,0.7986762109619232,0.8065241077081354
52,0.7370997048341311,0.7991880750807461,0.8050181089743589
53,0.8013750532498727,0.7978114968593022,0.803694778147093
54,0.6011050882247778,0.8073857724043427,0.8142661858974358
55,0.596644842853913,0.7661783034538596,0.7671728454415956
56,0.5750931673325025,0.7742040871885324,0.7764707403450457
57,0.6065612985537603,0.7969365285082712,0.805078182046006
58,0.6046836078166962,0.8061849892866616,0.8106692973778622
59,0.6005282688599366,0.7958779811024284,0.8003584711670361
60,0.6529487245357953,0.7965829225339677,0.8007803095652631
61,0.6135838329792023,0.7608251260369681,0.7559835265643137
62,0.6180475675142728,0.7940615868773222,0.7970037689933522
63,0.6264416804680457,0.7894671973127945,0.792895673076923
64,0.5740169813999763,0.7817433901038846,0.7853250573757518
65,0.5994015668447201,0.7633618238245171,0.7604734257940277
66,0.5926987093228561,0.7718694024412993,0.7735593614804261
67,0.6035513889331084,0.7626949189627196,0.7550499821937323
68,0.580222765986736,0.781291384395115,0.7860005730980267
69,0.6059805166262847,0.7873345140576014,0.7885451916482009
70,0.5969741034966248,0.7827669731859578,0.7838723758837186
