epoch,loss,average_precision,roc_auc
1,0.31887338434178597,0.9079107303112167,0.9322695874819295
2,0.326196716288376,0.9083257766360155,0.9332829053237772
3,0.31497481785644993,0.9120348035237617,0.935718121729481
4,0.29203972113106264,0.9216504072238807,0.9412234681584645
5,0.30130790880972896,0.9235300595718167,0.9417797075112496
6,0.29146118706205904,0.9276015701589926,0.944705838236991
7,0.2845986327622342,0.927512128281276,0.9441194112726433
8,0.2919013319785874,0.9300973040225886,0.9458340061015753
9,0.28165108147330703,0.9319336892717194,0.9464762066560788
10,0.2818032476831885,0.9381712256964143,0.9502372298746429
11,0.27534826327199263,0.9388842043886081,0.9509033741914903
12,0.2788814654580966,0.9386199497476108,0.950773508626365
13,0.2731391072146279,0.9392651795521904,0.9510406927222257
14,0.27467874363843003,0.9407883468926408,0.952211638042202
15,0.2646797939453022,0.943233371984677,0.9534626950434033
