epoch,loss,average_precision,roc_auc
1,0.3526912655190125,0.8937438411371827,0.9203234011984119
2,0.3641324989436256,0.8942702811299603,0.9216941866054125
3,0.35457826375060686,0.8986171473557577,0.9243150044914527
4,0.32584810809610965,0.9105183985528691,0.9312423775485005
5,0.3382353164603586,0.9128579122025835,0.9318284064850085
6,0.32972771229201947,0.9170034098632674,0.9350810688169174
7,0.31971918059779064,0.9160274079458063,0.9338036285967979
8,0.32969770745302623,0.9204509793745336,0.9366176504121554
9,0.3176424073792257,0.9199947079455787,0.9359974472781165
10,0.3184237228501793,0.9281761163943543,0.9412656119686607
11,0.3103767230410825,0.9296789292182515,0.9422476282895127
12,0.314334824875734,0.9304815073301117,0.9427943694784288
13,0.30687794733055673,0.9313392219138884,0.9432163637399265
14,0.30991825718268917,0.9334646819951838,0.9447509194079499
15,0.29599991080525156,0.9355057855654975,0.9459959220828921
