epoch,loss,average_precision,roc_auc
1,0.381489763687174,0.8797880267393741,0.910289666277567
2,0.3949331901069865,0.8815563196945261,0.9123368901644641
3,0.38340101227254036,0.8873734532062337,0.9160724454913077
4,0.3519975159496787,0.8987226852632687,0.9229075665985742
5,0.362232463142599,0.9029479108360344,0.924664255247634
6,0.3523835192423269,0.9088970620183213,0.9287447208383707
7,0.3386701731662075,0.9086272701684796,0.9277920407408178
8,0.35056436548839853,0.9139248269036181,0.9312222296191688
9,0.33560873146157666,0.9139939307112849,0.931009947966607
10,0.3361715831266469,0.9234196399797249,0.9367619949087005
11,0.32812672857958153,0.9246498488784497,0.9378607938675116
12,0.3331180370177131,0.9250035056879812,0.9380158597625796
13,0.3215450274993677,0.9267712594168359,0.9394666874244381
14,0.32839623405542,0.9270503791457758,0.9396711308469172
15,0.31327834535749205,0.929968553708892,0.9414317997769625
