epoch,loss,average_precision,roc_auc
1,0.32674426326036193,0.9081491063474745,0.9309931699615597
2,0.33527054095140596,0.9077497290458844,0.9319759129599121
3,0.32341545197104177,0.9126894259311434,0.9351445840197693
4,0.29701023118622616,0.9222757749359428,0.9408582235035696
5,0.30434690922588714,0.9249234674358259,0.941949972542559
6,0.29582743247677373,0.928260715727107,0.9445984211971444
7,0.2879044510411863,0.9279112207095834,0.9436513316858869
8,0.29465844868214364,0.9309078820100735,0.9457716364634815
9,0.28412659419623787,0.9326398811107687,0.9463294275123558
10,0.28378165829752844,0.938932558447783,0.9503134541460735
11,0.2773726261407546,0.939745131343496,0.9509493341570565
12,0.28107561437614603,0.9397864114945377,0.9510845689181768
13,0.2738389389068788,0.9410942127674032,0.95185227210324
14,0.2770248604943502,0.9422393665476001,0.9526746911037891
15,0.26522908708359894,0.9449002355043904,0.9542280752333883
