epoch,loss,average_precision,roc_auc
1,0.35362341774611916,0.934861433288369,0.9350104120219516
2,0.3191848740357311,0.941026315119528,0.9418854441776713
3,0.3024015645770466,0.9436924193705803,0.9450466639036569
4,0.2994997584018387,0.9462979645730106,0.9470839797823892
5,0.28473019261820975,0.9498653818215875,0.9504133520074697
6,0.2808571172361614,0.953884116769517,0.9532566324148706
7,0.28028117395749613,0.9540950823202335,0.9536452712037198
8,0.2760230376690376,0.956059826191272,0.9552007136187811
9,0.27200502157211304,0.9562524420438292,0.9558142838087615
10,0.2712406344523951,0.958204721232973,0.957096449532194
11,0.26492198850928234,0.958829172509523,0.9576527749194917
12,0.26703715048918203,0.9593946513909404,0.9579604003506165
13,0.2625088731781775,0.9603121801224495,0.9586978805808037
14,0.2629330033013801,0.9594139068874481,0.9578329417481278
15,0.2622242606237155,0.9618089756462816,0.9596080498866212
16,0.2606781607165056,0.9612756873152759,0.958959792964805
17,0.26003425825042886,0.9618594358909885,0.959512858953105
18,0.25454168021678925,0.9628533487720636,0.9603554664723031
19,0.2590540419606602,0.9632953150429846,0.960595277396673
20,0.2548573714594881,0.963631236393834,0.9607660954858134
21,0.25306843058401796,0.9639178727126944,0.9610256969454448
22,0.2551838448818992,0.963666749051111,0.9607016620934088
23,0.24961977145251105,0.9647519176312941,0.9616187017664208
24,0.2514208070620769,0.9647135641054453,0.9616661381219154
25,0.249768134550888,0.9651806041484263,0.9618985534690065
26,0.24983372157361328,0.9652730833304829,0.9620759694353931
27,0.2501963349450536,0.9648871807863543,0.9618709274185864
28,0.24985943621947987,0.9650059610847955,0.9619591627127041
29,0.2474124886158134,0.9656706103261518,0.9623851507269575
30,0.24825038128540294,0.9652507781012452,0.9620090576706875
31,0.2469017490619371,0.9659590634112397,0.9624753391832923
32,0.2475305283520402,0.9654211438580258,0.9619724604127364
33,0.24609117184867377,0.9661577103960044,0.9625577316640942
34,0.24579837993413461,0.966866437558412,0.9632289106118637
35,0.24585141567122035,0.9662158337466398,0.9626473751405324
36,0.24608632884606593,0.9662786909083142,0.9627090774404998
37,0.24343312387706853,0.9667671089076955,0.9631420835000669
38,0.24482429515914755,0.9664442796856756,0.9627707568741783
39,0.24424817168912968,0.9667497184958854,0.9631656524514568
40,0.24450821272966242,0.966509470720663,0.962852082261476
41,0.24369622904713414,0.9669333908117094,0.963401977219459
42,0.24777027138141022,0.9663929365405298,0.9628743283027499
43,0.24438011208001306,0.9668131904328113,0.9633760318413082
44,0.24305754111093633,0.9670905226046416,0.9634222076926008
45,0.24538868653173207,0.9671290849727745,0.9636508841631891
46,0.24526920138286942,0.9670027258387651,0.9634771446673909
47,0.243865817033944,0.9671463467972597,0.9633361158749212
48,0.2442572726672437,0.966707514644041,0.9629588247203643
49,0.24771179121081568,0.9656036167802241,0.9622041540425694
50,0.2462076921673382,0.966179730671231,0.9628874387850378
51,0.24643655171414383,0.9661779035827011,0.9628124554583737
52,0.2618206869654295,0.9618040836733512,0.9587988790754397
53,0.2534378938564733,0.9642509398152111,0.9612814451971268
54,0.24761066066116846,0.9659990422026647,0.9627307389622515
55,0.24583470345545216,0.9664325891380112,0.9629560114522
56,0.2473980041862536,0.9661638337101633,0.9629079874807065
57,0.24654001623642544,0.966175666706355,0.9627592022523294
58,0.25114618279352907,0.9649261895711554,0.9618374554583736
59,0.24816693703667456,0.9657012884750631,0.9624394772194592
60,0.2492036193358798,0.96579159913868,0.962413591150746
61,0.24562138018487883,0.9664789126775358,0.9629591398464148
62,0.2450744758884446,0.9666232086599249,0.9630354232169058
63,0.24552263908025598,0.9667151814879803,0.9631832766439911
64,0.24458410522016158,0.9669540267057222,0.9633965576706872
65,0.24177511324401663,0.9673284405606027,0.9636083847824843
