epoch,loss,average_precision,roc_auc
1,0.35439184869899126,0.9267262714027173,0.928779200819672
2,0.3525799266139015,0.931843146626404,0.9342270491803277
3,0.337135164219825,0.9331826339114625,0.9373122950819671
4,0.3218941366086241,0.9381154270587818,0.9404699795081967
5,0.30594112516426647,0.9408048573184646,0.9446089139344264
6,0.3156541302555897,0.9456931834832324,0.9472605532786885
7,0.31475519620981374,0.9467009297978014,0.9474582991803281
8,0.304113184819456,0.9491748393588298,0.9504152663934425
9,0.2943755698497178,0.9500445663336238,0.9514167008196723
10,0.2981652043393401,0.9522777915865058,0.9528466188524589
11,0.282531167884342,0.9536760023504169,0.954208094262295
12,0.29281036067204397,0.953789278321919,0.9540798155737704
13,0.28602518238982216,0.9547042737475973,0.9549826844262296
14,0.2845815913599046,0.9536091812356555,0.9539310450819671
15,0.28907866238570606,0.9565177601420068,0.9561687499999999
16,0.2804106916071939,0.9561206548563932,0.9556945696721311
17,0.283565810225049,0.956953028956389,0.95616875
18,0.27630447803950703,0.9576980352192115,0.9568908811475408
19,0.2861009596801195,0.9585834993851714,0.9575515368852459
20,0.2779526898606879,0.9588475107584531,0.9577457991803279
21,0.2710785255080364,0.9596491768545674,0.9584691598360655
22,0.27417082718161284,0.9593559991904186,0.9580517418032787
23,0.26121297991666637,0.9612598692971179,0.9597376024590164
24,0.2718491891368491,0.9605487252453727,0.9590329918032787
25,0.2639976109637589,0.9619146601362197,0.9598415983606557
26,0.26802587118305143,0.9617742559261258,0.959782069672131
27,0.2686778057794102,0.96117993331835,0.9596861680327867
28,0.2700990511745703,0.960714596138442,0.9588353483606556
29,0.26374822781711327,0.9623625825051534,0.9602467213114755
30,0.26076944538804353,0.96212882583607,0.9603594262295083
31,0.2601631884692145,0.9629627557852468,0.9607585040983607
32,0.25882198869204914,0.9623763510697976,0.9605088114754098
33,0.2570426867145007,0.9639281063030113,0.9613785860655737
34,0.2620148167746966,0.9641655462214898,0.9616082991803279
35,0.2565634013687978,0.9635164323273249,0.9614732581967212
36,0.26129884162887196,0.9632215404400377,0.9608582991803278
37,0.24862710667438195,0.9646462761399841,0.9623226434426229
38,0.2567619627616445,0.9639205469665271,0.9615076844262295
39,0.257703994629813,0.9642448319041514,0.9617358606557377
40,0.2540997760217698,0.9638775098647984,0.9616629098360655
41,0.26036003427427323,0.9640761080780956,0.961303381147541
42,0.2686088427168424,0.9634018207056673,0.9606953893442622
43,0.2620440125465393,0.9638626036892657,0.9615402663934427
44,0.25421259271316843,0.9648839504230389,0.9624652663934427
45,0.2661031501703575,0.9645626314255488,0.9618894467213113
46,0.26480002969991967,0.9640383206905576,0.9613240778688524
47,0.25374616829098245,0.9653459399540655,0.9627283811475411
48,0.2571698263531826,0.9646440380293968,0.9618845286885246
49,0.2656028786155044,0.9627409470497792,0.9601215163934426
50,0.2655209730394551,0.9626182759322292,0.9606119877049181
51,0.2660555988550186,0.9627401070481661,0.9605312500000001
52,0.29143077819073787,0.9568851314493092,0.9543189549180326
53,0.2769372116346828,0.9603601983087713,0.958125204918033
54,0.27005942239135994,0.9622029334955055,0.9595242827868852
55,0.26548439630719484,0.9632952512521339,0.9605353483606556
56,0.27024223985242063,0.962419690263214,0.95968125
57,0.26833292744198783,0.9626616416394866,0.9601310450819672
58,0.27505172153965374,0.9614116323247236,0.9591548155737706
59,0.27260196184525726,0.9612608772920108,0.9592408811475411
60,0.27037813233547525,0.9625665116702272,0.9604064549180328
61,0.26177883807752955,0.9634385019165632,0.9612188524590164
62,0.26062954375978375,0.963834331108127,0.9615130122950821
63,0.26562810676996823,0.9636360630712489,0.96136875
64,0.26105532953973676,0.9640954594390212,0.9620366803278689
65,0.25290887619628283,0.9653530856118434,0.9625982581967214
