epoch,loss,average_precision,roc_auc
1,0.6445166263729334,0.6521636095915342,0.6749048153347439
2,0.6461627883836627,0.660790647299928,0.6685159057617187
3,0.6438055066391826,0.6963433945212627,0.708421379937066
4,0.6902611379045993,0.6828752459794345,0.7037525082058377
5,0.5999638708308339,0.7526573829794643,0.7633886844211155
6,0.5546632611658424,0.7863860003803951,0.796142515733507
7,0.5525255489628762,0.786412104776588,0.7976290042453342
8,0.5189735030289739,0.7982075894631473,0.8169258093939888
9,0.5079951684456319,0.8082523724744907,0.8270196214463976
10,0.4830867003183812,0.8140984041481724,0.8375839168972439
11,0.49046262074261904,0.8108156512975129,0.8353889353434245
12,0.5122998242732137,0.8001161155811864,0.8198685804578993
13,0.6314420334529132,0.7480853000237551,0.7646522030300563
14,0.5202966139186174,0.774942457348267,0.8109816986083985
15,0.5513081962708384,0.7798192203207281,0.802711757405599
16,0.5262499023228884,0.7862486652118053,0.8294194759792752
