epoch,loss,average_precision,roc_auc
1,0.5897104807656174,0.697559091408873,0.7319905203790763
2,0.5838663379351298,0.71449233638943,0.7361402549770661
3,0.47200275412655185,0.7925452500132838,0.8349054451342617
4,0.5049538928713999,0.7928452267416497,0.829027634283737
5,0.4985983507725799,0.8045296539664766,0.8333679694948921
6,0.4553529708902427,0.8305081238290801,0.858556087937992
7,0.45938353467141924,0.8304680748877553,0.8562625449170319
8,0.44528525508337424,0.8370577190720853,0.8624633223362135
9,0.447294279595409,0.8424943810686392,0.8659519273691899
10,0.4647680980102144,0.8259903268046584,0.8535587913699121
11,0.44421426107968326,0.8390988993928773,0.8669539303543692
12,0.43266457319259644,0.8452199074979148,0.8729624564702476
13,0.40817001924931423,0.8539298446821556,0.8876049680272119
14,0.4061000436833761,0.8628626305364814,0.8907435902254619
15,0.4854117722573018,0.8266239678948263,0.8574822308221229
16,0.4585323237292589,0.8414935032845372,0.877800495160182
