epoch,loss,average_precision,roc_auc
1,0.7738126185205247,0.601706703824207,0.5901119791666666
2,0.7406432054660939,0.6389580632129959,0.6403052083333334
3,0.6402678909125151,0.6684967318654974,0.7130877314814815
4,0.678765407315007,0.6833210415724597,0.6961497685185185
5,0.7276488807466295,0.6138482171416866,0.6199356481481482
6,0.7206466484952856,0.6494707406357036,0.6618891203703704
7,0.7061171079123462,0.7181917002809702,0.7288799189814815
8,0.6700135910952533,0.6856664619390934,0.7094909722222221
9,0.6915247197504397,0.7063437600734447,0.7258545717592592
10,0.6665494651706131,0.7062354160570848,0.7166082175925927
11,0.6838633495348471,0.7118415233563328,0.7202353587962963
12,0.6669902006785074,0.7215355413835716,0.7357364004629631
13,0.6027753827748475,0.7567585979724923,0.7598903356481483
14,0.6581703578984296,0.741615756382686,0.7585686342592594
15,0.5991470041098418,0.7967971705265829,0.8024449652777778
16,0.6506327346519187,0.7363063192058544,0.7656356481481481
17,0.610077620656402,0.7690416108983608,0.778856423611111
18,0.683126594181414,0.7286333002233488,0.7464930555555556
19,0.6177165773179796,0.742369721494618,0.7597263888888889
