epoch,loss,average_precision,roc_auc
1,0.6244407908079472,0.7144938283955845,0.7204099589363422
2,0.6148362559206942,0.7838457312616578,0.7955629424321591
3,0.5324081369536988,0.793439420511354,0.8173629735512408
4,0.5136596157829812,0.8158917092916301,0.8274701857366366
5,0.5385905922727382,0.8025889391011622,0.8112043468313886
6,0.5303189878134017,0.7923958525397963,0.8216150020725554
7,0.7057436631715044,0.8050890273449431,0.8336924303295424
8,0.4739350657513801,0.8384630442402813,0.8551178115844164
9,0.4871143416521397,0.8412191292397833,0.8511079053229621
10,0.48494109257738643,0.8418932565038056,0.8541804732068397
11,0.455838588323999,0.857963910946783,0.8669003985210441
12,0.4965007038826638,0.8603957429040207,0.8635701076160571
13,0.4771980386465154,0.8481764230495189,0.8529607430633968
14,0.4414244772905999,0.8806083055541825,0.888951392763399
15,0.4555161601685463,0.8736790629934499,0.8815069389709299
16,0.4593499556500861,0.864520359493611,0.8773124032909967
17,0.5162352865680735,0.8548215703963866,0.8648500437266144
18,0.4438427857896115,0.8655859751879508,0.8772227886387061
19,0.4318757621531791,0.8745293855598661,0.8862207031067422
