epoch,loss,average_precision,roc_auc
1,0.7221156423040431,0.5347005223728166,0.5589518891174411
2,0.6993315966009236,0.557442497136713,0.5671490514296753
3,0.6990901100978577,0.5979979865955718,0.6040941695419019
4,0.7210900311847385,0.573099552197944,0.5805236338897909
5,0.7630612181244995,0.6152764410039451,0.6113398571429869
6,0.7318721490798237,0.6508404732162382,0.6418139714640206
7,0.6881511957525349,0.6666640431564868,0.6666006393891705
8,0.7037234803755507,0.6337371478860835,0.6485591642299323
9,0.7188195292469409,0.5914241065487729,0.5997442455580188
10,0.6976951697318674,0.6356845109274192,0.6490817003479953
11,0.6905393581167399,0.6803218737150837,0.6764197266477703
12,0.7087268482009283,0.6131031561081796,0.6209096482564811
13,0.7343988131276138,0.5841962088039292,0.592795677428262
14,0.7247145476101113,0.6093865001102263,0.6213113567079172
15,0.6898206408075291,0.6516390238507,0.6593643091578417
