epoch,loss,average_precision,roc_auc
1,0.661571999860479,0.5804745481407126,0.6099257584773577
2,0.6616507137807821,0.5931440620778127,0.6175142582531158
3,0.6249100295180232,0.6662845896857112,0.6984487724295699
4,0.6135160892629553,0.6870624898841873,0.7205825267675273
5,0.6063519447293556,0.6918506133220931,0.7272060043990164
6,0.5988275509113047,0.6846737268886591,0.7250133481894854
7,0.5812490398017484,0.7027378518671006,0.7442773747183135
8,0.5731307445768064,0.7013682775948974,0.7381612852411937
9,0.5647051277153601,0.7164518131339332,0.7546614559756921
10,0.5753189029950687,0.7263440600254532,0.7655237193374621
11,0.5637814078804662,0.723624164886644,0.7637063558573882
12,0.5691870346203161,0.7186347964924673,0.7609667095643309
13,0.5482867494379576,0.7168504587576423,0.761982389007965
14,0.5533762400972614,0.7214226677318077,0.7631718258548107
15,0.5679322801629408,0.71851314348826,0.7599910206280988
