epoch,loss,average_precision,roc_auc
1,0.8068421041523969,0.5813932024151811,0.5977797453703704
2,0.7268618610170152,0.705705988371562,0.6760614583333333
3,0.6507037646240659,0.740175855662335,0.7493952546296297
4,0.733091014402884,0.6587828628164829,0.6644746527777777
5,0.7140281796455383,0.6368912171585285,0.6592251157407408
6,0.6951315314681442,0.6745972953119491,0.6846489004629629
7,0.7139354171576323,0.6478513142803143,0.6461740162037037
8,0.6673773615448563,0.6972025548682759,0.7078457175925926
9,0.7104087262241928,0.6781390534625648,0.680216550925926
10,0.7016725242137909,0.68536062992722,0.6817627893518519
11,0.7149443361494277,0.6852782472719476,0.6957416666666667
12,0.7763823999298943,0.6499935261622362,0.6576227430555555
13,0.6572709061481334,0.7244640076057793,0.7344495949074072
14,0.6455345297301257,0.7054667638066583,0.719061111111111
15,0.6899030385194002,0.6973308768000709,0.716449074074074
16,0.6156583108283855,0.739426175727153,0.7594314814814814
17,0.6575823536625615,0.7402459458853187,0.7474075231481481
18,0.6455403168996176,0.7182879042506891,0.7394375578703702
