epoch,loss,average_precision,roc_auc
1,0.6326348436005572,0.70505607093388,0.7260146283053263
2,0.6826535355537495,0.7264353315718182,0.7467024321929973
3,0.820250929036039,0.7845743555622474,0.808232242704851
4,0.5684609533624446,0.7981924206885515,0.8115876930490056
5,0.484312264209098,0.8280334486007582,0.846707424391702
6,0.5267697721719742,0.7943019988307061,0.8160026437381765
7,0.5667707390607671,0.766821257355459,0.7771632096503592
8,0.560101606110309,0.8130623552116915,0.8260389197927199
9,0.49864926236741086,0.8353889520160206,0.8475181448230394
10,0.5137115859604896,0.830155969043544,0.8341183891785545
11,0.47742320597171783,0.8510127738424618,0.856533014547248
12,0.511422150946678,0.8182930035058984,0.8308198540970178
13,0.45865405588708025,0.8592024932365735,0.8719775420169104
14,0.4541559748827143,0.8568007478854197,0.8687285177169662
15,0.4969886823537502,0.8235568310943773,0.8450159630740732
16,0.4647956836096784,0.8557649389074274,0.8679172837592833
17,0.47667894052698256,0.8581125049842308,0.8706235468126926
18,0.485114833775987,0.847421902672285,0.8607822911516028
