epoch,loss,average_precision,roc_auc
1,0.3227598652487896,0.937034249529144,0.9425605532786886
2,0.2767227973605766,0.9544840949160965,0.9529567622950817
3,0.2655940698307069,0.9578384380527335,0.9560797131147541
4,0.27064603273985816,0.9572941390723623,0.9554009221311475
5,0.26537645327263193,0.9595122193793058,0.9570245901639345
6,0.29055439277750544,0.9572880736376096,0.9553987704918033
7,0.25441818745409855,0.9621515174157532,0.9595295081967213
8,0.3401120214677248,0.9548159440155364,0.9522110655737704
9,0.2785654439300787,0.9615008963209546,0.9594124999999999
10,0.2678178282546215,0.9621114423434044,0.9596894467213114
11,0.2539802706632458,0.9635943837604449,0.9611431352459017
12,0.255745603168597,0.9642395502844622,0.9616878073770491
13,0.24757032975798748,0.9653837685760106,0.9628071721311476
14,0.294672138866831,0.9612956809918105,0.9577750000000002
15,0.3542921284183127,0.9580007637285394,0.9556058401639344
16,0.2542047356484366,0.9638906768669198,0.9613343237704919
17,0.2748694954836955,0.9622453402529918,0.9589754098360657
