epoch,loss,average_precision,roc_auc
1,0.29549990594387054,0.9452483593505656,0.9483343208712055
2,0.2786965233688595,0.956063033729769,0.9523077816841024
3,0.27217142684619966,0.9590758815644576,0.9554679862421159
4,0.27267939102749866,0.9584858004428197,0.9547053947769585
5,0.265845497490979,0.9601766645631178,0.9564098658511024
6,0.27750105554817106,0.9588891706908841,0.9562117523199757
7,0.26274917669156017,0.9616850500478257,0.9569896187046247
8,0.31142458031658365,0.9560110238323856,0.9528870279064007
9,0.26467067491607504,0.9624576121204754,0.9596540125574039
10,0.2574925207290329,0.9636417986171393,0.9599551877894014
11,0.2538998075643507,0.964045017511705,0.9604088018540751
12,0.24809326444353377,0.965363262773516,0.962048868595057
13,0.2498089603516234,0.9653135280767262,0.9614631345395299
14,0.2792944690259565,0.9615740077368838,0.9579662098172604
15,0.3187819143303302,0.9597301531655335,0.9573693017683262
16,0.25088414675047416,0.964589704109938,0.9605487375902743
17,0.28901053088552814,0.9578069491833177,0.9531016682863622
