epoch,loss,average_precision,roc_auc
1,0.650804320971171,0.5956139231640154,0.6465674112175238
2,0.6037596530384488,0.697603927680928,0.7149230145686227
3,0.5836531586117215,0.73034683240881,0.7554378780807834
4,0.5775980883174472,0.7446859540424621,0.7660641478189902
5,0.5686495237880282,0.7643728260811602,0.7815345759047336
6,0.5606945355733236,0.7763058310150899,0.7894422419040662
7,0.5629306104448106,0.7711561782756504,0.7906813170152134
8,0.5517341328991784,0.7812230176252165,0.7978748427481536
9,0.5631393922699822,0.7736952071079313,0.7898794881593305
10,0.5484123229980469,0.7847718805411515,0.8016570492790088
11,0.5418262216779921,0.7913585633308357,0.809395743153063
12,0.5609055591954125,0.7725924684724587,0.7852750051853656
13,0.5279751718044281,0.8112981529297497,0.8146930669408147
14,0.5385117729504904,0.8045110723864659,0.8090551662022383
15,0.5368279384242164,0.7986085265753897,0.8074264697129562
