epoch,loss,average_precision,roc_auc
1,0.6231121155950758,0.6031574621150086,0.6790857504917382
2,0.5629453228579627,0.7246967981648615,0.7573167388992127
3,0.5392643445067935,0.7583083297936215,0.7939879109478323
4,0.5249162630902396,0.7849505742008189,0.8113664855589244
5,0.5093545003069772,0.798934211868284,0.8255174614284317
6,0.49919649461905163,0.8135086616412462,0.8338650462736563
7,0.49807674520545536,0.8172290829844365,0.8382115975855924
8,0.4882361027929518,0.8279777485741482,0.8448789490860732
9,0.4893589003218545,0.8235308502170293,0.8438094456194543
10,0.4791722380452686,0.8341785875198515,0.8507567845276323
11,0.4765605976184209,0.8336376017591625,0.8534319184651789
12,0.5162457691298591,0.8048582935049315,0.8231271197043051
13,0.48973000877433354,0.827667691969568,0.8410274315573703
14,0.49550028145313263,0.8262705985280875,0.8397685728315972
15,0.4879036628537708,0.8304432324776959,0.8443383981354697
