epoch,loss,average_precision,roc_auc
1,0.7861295850188644,0.6047503079368246,0.6184086805555556
2,0.7861174654077601,0.5964414658291909,0.5909155092592593
3,0.7035417026943631,0.633563600013523,0.6439749999999999
4,0.6964074240790473,0.643932441149458,0.6689826388888889
5,0.7335418219919558,0.6569930657537518,0.7011495370370371
6,0.6820457114113702,0.690916410908955,0.6959802083333334
7,0.634150191589638,0.7279577414313129,0.7391811921296296
8,0.6697288928208528,0.662871211949061,0.6997806134259258
9,0.7012395417248761,0.6788660722149805,0.6865401041666668
10,0.6492123051925942,0.7746870607304817,0.7781579861111111
11,0.6169552670584785,0.7625030935851586,0.7675060763888889
12,0.6875415289843524,0.712882940879481,0.7224105902777778
13,0.6554238752082542,0.7331857635263238,0.7368122685185184
14,0.6872448435536137,0.7004517122502718,0.7062829282407407
15,0.7408923793722082,0.7036584994842647,0.7143741319444444
16,0.7035496212818004,0.7064307592753023,0.7234881944444445
17,0.6705244901003661,0.726820461541542,0.7430743634259259
18,0.6384075990429631,0.7526322001206759,0.7624391203703703
19,0.8169060945510864,0.7003776623887162,0.7253025462962962
20,0.6406691306167178,0.7376050025916371,0.7553224537037039
