epoch,loss,average_precision,roc_auc
1,0.6033851371166554,0.7162677087666425,0.7570100573366001
2,0.6966281526900352,0.6551736827203616,0.6447894302440572
3,0.6272037073652795,0.7540265175077001,0.7545722336305022
4,0.5529633370485711,0.7886299131799005,0.812557647329786
5,0.5539744550243337,0.8205732207066189,0.837543735470587
6,0.4853818866800755,0.8354360543051015,0.8458462004892954
7,0.5169530720152753,0.8331593107997036,0.8384051473482359
8,0.5274745888532476,0.814480369175469,0.8254502021356549
9,0.5016372780850593,0.8294009391037547,0.8428330926217026
10,0.586671234762415,0.843014875753756,0.8571910234057312
11,0.5141748212119366,0.8552647719192809,0.8625076156572032
12,0.4745675480746208,0.8506979078717927,0.859271120600586
13,0.480478324788682,0.8445027563550114,0.8574240359234743
14,0.5240228775333851,0.8173058287550631,0.8281859303621373
15,0.5541160715387222,0.8285085370404104,0.8335418676799435
16,0.4742917129968075,0.8614837940255499,0.8744253307786166
17,0.43026051622755984,0.8707830719881064,0.8813001464626337
18,0.4495242269749337,0.8694359755696456,0.878427287313993
19,0.5614433155414906,0.8485225404443559,0.8673823504992584
20,0.5223641982103916,0.8518169717550372,0.8628488191661562
