epoch,loss,average_precision,roc_auc
1,0.8373093240790896,0.5158658101932918,0.5007950810185186
2,0.8379880498956751,0.5466404202487705,0.557796412037037
3,0.7526582347022163,0.5160996783533142,0.4966918402777778
4,0.7748495318271496,0.5814671124660028,0.5930431134259259
5,0.8066882579414932,0.6515857377330776,0.6589777777777777
6,0.703539267734245,0.6561723374430778,0.6752729166666667
7,0.6794349683655633,0.6893255198529041,0.6978228587962962
8,0.7134721676508585,0.6032503666899253,0.6359661458333333
9,0.7277900245454576,0.6572523107995042,0.6667988425925926
10,0.6478799338693972,0.726969963859275,0.7391851273148148
11,0.7486691640483009,0.6752119271388729,0.6842306134259261
12,0.7165386213196648,0.609162485608894,0.6503692129629629
13,0.6528043239204971,0.6994726633607107,0.743846585648148
14,0.6737835142347548,0.69673715146481,0.7189278935185185
15,0.7112024669294004,0.6753012913091394,0.6690346064814814
16,0.6757136737858808,0.7120625037579905,0.7216839699074074
17,0.6922465584896229,0.7301083560273764,0.7441301504629629
18,0.7436294224527147,0.6618609289055797,0.6689000578703704
19,0.6566214616651889,0.7084904237972702,0.7132776620370371
20,0.6862469127884617,0.6736458920718553,0.7080965277777778
