epoch,loss,average_precision,roc_auc
1,0.6333811771362385,0.6663802611032422,0.697646565246751
2,0.6849269553067836,0.7252304715613609,0.7491703825371522
3,0.6707204631034364,0.5280339349187487,0.5694944948745765
4,0.5964334711749503,0.7225223110790074,0.75961618699616
5,0.6606231113063529,0.8150815236649013,0.8320660822306356
6,0.621038887094944,0.803277040360951,0.8275972010354167
7,0.788477473436518,0.7071239577907923,0.75142978240628
8,0.5734046948082904,0.7729517512328357,0.8093099525095754
9,0.5121596417528518,0.8237837774635345,0.8334388041724169
10,0.49572903678772295,0.8478346989589098,0.8546887564175417
11,0.5807002843060391,0.8246866730864619,0.8269673285929008
12,0.5418826795004784,0.7969061811542776,0.8129768875629454
13,0.45769799865306693,0.8636838090244622,0.8720113584647593
14,0.5314440549688136,0.8289098723084257,0.8404325627670642
15,0.5492241430155774,0.8080717279330345,0.8146162897014293
16,0.47313341213033555,0.870704112876328,0.8851253462766573
17,0.4692742450440184,0.875043809031709,0.8807515730818716
18,0.4841918980187558,0.8677396143657876,0.8771846743750967
19,0.45010299536776033,0.8675645790686417,0.8793424901845742
20,0.4564858938151218,0.8578058405729566,0.8702033320479798
