epoch,loss,average_precision,roc_auc
1,0.5358845459090339,0.8132284871721209,0.8130550470515561
2,0.4886719087759654,0.8480033844903464,0.8423115819648478
3,0.5102647013134427,0.8502268541768301,0.8413858149816483
4,0.4621120227707757,0.8603584082751085,0.8546607065398732
5,0.46208884980943465,0.8634438343854516,0.8569317674656639
6,0.4545497132672204,0.865075436542583,0.8587973636925214
7,0.45406527982817757,0.8656857757059578,0.8588939316568821
8,0.45912918117311263,0.8609678550662914,0.8561672155263372
9,0.4347011380725437,0.875165205002497,0.8717259864594323
10,0.4367213911480374,0.8765158411730761,0.8723968176509843
11,0.4636574023299747,0.8692896528915232,0.8612473898447998
12,0.42719562848409015,0.8852626675456556,0.8810693821073325
13,0.4261976016892327,0.8884212255282304,0.8816565853015178
14,0.41706546147664386,0.8934753137644132,0.8872920766487207
15,0.4263206058078342,0.8925572488898533,0.8828758737340945
16,0.420583791202969,0.8955408764816978,0.8871104420862304
17,0.40793781479199726,0.8990459437228646,0.891446752495739
18,0.40710104836357963,0.8997392822586229,0.892760073699826
19,0.40410515666007996,0.9016174140754648,0.8942524640631623
20,0.4103388488292694,0.9012649309368624,0.8954207167753339
21,0.4002882109747993,0.9030502636831432,0.8981633064370675
22,0.4043271541595459,0.9007791346174471,0.895741357235614
23,0.4007442792256673,0.9049549764515348,0.8994258432982531
24,0.4004649884170956,0.9016613426487279,0.8957217957822687
25,0.38932809895939297,0.9100656317462623,0.903485472296621
26,0.38680582245190936,0.909789471016692,0.9047649531288044
27,0.3976666960451338,0.9079913241289452,0.9007022300453608
28,0.4028320146931542,0.907892884670482,0.8988995519167816
29,0.4008812838130527,0.9086206554782282,0.9000408328373418
30,0.3982496228482988,0.9087801598702456,0.9010183680301923
