epoch,loss,average_precision,roc_auc
1,0.4764690084589852,0.8434719593009049,0.8538365425027574
2,0.45191390481260085,0.8738243341515133,0.8708295755089899
3,0.46792237129476333,0.8725862436566378,0.8679135187607652
4,0.4390874289804035,0.8799034413081622,0.8744882959843187
5,0.4280584818787045,0.8858234803468417,0.8822172935989807
6,0.43010809355311924,0.8849094777962752,0.8804341638208333
7,0.43006428745057845,0.884044209822398,0.8804744992623925
8,0.4453745169772042,0.8772700894295569,0.874400970334056
9,0.40627984205881756,0.8981091122977252,0.8954292499701153
10,0.3987569858630498,0.9016569827962301,0.8992304141128878
11,0.41644428339269424,0.8922953439302604,0.8893618978583577
12,0.3970167107052273,0.9046123893509382,0.9018273486274799
13,0.3818733145793279,0.9090844040665141,0.9074144462035633
14,0.37558354437351227,0.9128707882933287,0.9116006792983629
15,0.3695226311683655,0.9156205211076313,0.9133225375391896
16,0.3700628909799788,0.9181488796239906,0.9146663528439315
17,0.36391853706704247,0.918738632610027,0.9158566027746536
18,0.36921875592735076,0.9201900614316352,0.9165494229886275
19,0.35472431199418175,0.9246814426158829,0.92175281598258
20,0.35950281305445564,0.9238796488694082,0.9221666717266803
21,0.350181192987495,0.9261650153937503,0.9240079724422819
22,0.3489099086986648,0.9264841379366574,0.9245391796868633
23,0.34691355460219914,0.925772900049006,0.9252230201762107
24,0.3430275734927919,0.9261509364569408,0.9269292134972642
25,0.34118765261438155,0.9285495571130772,0.9281327006278492
26,0.33493276602692074,0.9315126269801648,0.9307984278978597
27,0.3511866529782613,0.925763151032618,0.925535797288376
28,0.3404290195968416,0.9281805527162871,0.9280382979539886
29,0.3299297168850899,0.9322940214666381,0.9319932767358904
30,0.3402576504482163,0.9288692458734585,0.9287644567990285
