epoch,loss,average_precision,roc_auc
1,0.4328609411833716,0.9380611131641855,0.9152040983606556
2,0.7771740673018284,0.8951272161959712,0.8380732581967214
3,0.4200162491837486,0.9252566483951155,0.8935309426229507
4,0.33069954836954835,0.9505590041231213,0.9316462090163933
5,0.3236750142007578,0.9470701808302333,0.9292471311475411
6,0.34123616531247,0.9565189981957815,0.9403092213114753
7,0.5915324600016485,0.9084345650925096,0.8625463114754098
8,0.3011791571730473,0.9562725698317655,0.942265573770492
9,0.42387243665632657,0.9446565069543901,0.9220376024590163
10,0.30091950053074323,0.9594908605683716,0.9464396516393445
