epoch,loss,average_precision,roc_auc
1,0.44998803027605605,0.9290991481970695,0.9050243471852872
2,0.7858616154072648,0.8790031866698628,0.817051018471052
3,0.4439210654315302,0.9093189806039957,0.8739443249174971
4,0.35829340603392,0.9408124099524409,0.9212538684277978
5,0.35954168337886616,0.9363480395649575,0.9162861619300888
6,0.3860151469707489,0.9460602215878322,0.9276261566434911
7,0.6126186261742802,0.8856056010460084,0.8303765507353177
8,0.34201854972516077,0.9463487339108382,0.9297930625420523
9,0.4409825246212846,0.9318376163183675,0.9062791179391881
10,0.3460131282523527,0.94822128783287,0.9318301536317323
