epoch,loss,average_precision,roc_auc
1,0.4272546450130078,0.9482209709436349,0.933018176556337
2,0.7970129076172324,0.875088839981893,0.8022601616837212
3,0.43286668878643453,0.9176375920594043,0.8849576735456088
4,0.3306470739991725,0.9589991511332236,0.9473272818651269
5,0.31586134283482525,0.955208620117362,0.94268462861335
6,0.33949781628716896,0.9625016652318659,0.9508249283046553
7,0.6332727605555238,0.8911485595288251,0.8341303711960975
8,0.3045559268789131,0.9619660996375357,0.951131966119781
9,0.41746253150851786,0.9420647142502945,0.9205252934507135
10,0.31301251066332103,0.9608926804360495,0.9483057222889156
