epoch,loss,average_precision,roc_auc
1,0.41655826693823356,0.9527800332820815,0.9385867139713028
2,0.7917652360531462,0.8853991775178687,0.8171852055107758
3,0.4154969413741296,0.9285371440580922,0.8994617120657786
4,0.3153401321473242,0.9636688160273174,0.9536389353360392
5,0.29614970050439116,0.9604953486103016,0.950412146525277
6,0.3152698839412016,0.9669242856796766,0.9569240360429887
7,0.6123724619881445,0.9057853904060427,0.8581929021608644
8,0.28179766525741384,0.9658178255502462,0.9567509892052058
9,0.40473466585664186,0.9489897513754578,0.9299373485108329
10,0.2882223506184185,0.9655257455535975,0.9553208057032335
