epoch,loss,average_precision,roc_auc
1,0.7882665616494638,0.6371894860100044,0.6313605902777778
2,0.8369057973225912,0.5915081076375976,0.5808202546296296
3,0.7284620073106554,0.6253936463468313,0.6123633101851853
4,0.7134489505379288,0.662929617480235,0.6614625578703703
5,0.683515347816326,0.6961825826649701,0.6985497106481482
6,0.6732506818241544,0.6968537183070521,0.699872800925926
7,0.7254533370335897,0.6891462906804996,0.6927513888888889
8,0.6969175073835585,0.6667796357306677,0.6544428240740742
9,0.7092938069944028,0.6824806939760146,0.6782616030092593
10,0.7198070199401291,0.6762867941903693,0.677130960648148
11,0.6937712143968653,0.6885790949660011,0.6851171585648148
12,0.6927541295687357,0.6670519521048,0.6488260995370371
13,0.7094489336013794,0.6934331239319469,0.6844076388888889
14,0.6934788646521391,0.6880549345783301,0.6860634837962963
15,0.6645618279774984,0.7054527290583891,0.7129908564814814
16,0.6876628597577413,0.6891425222918008,0.6850170428240742
17,0.9107782023924368,0.6958357906542502,0.7108626736111112
18,0.7036013249997739,0.6792078003661336,0.674262644675926
19,0.9059727368531404,0.6873357242182464,0.7130391203703703
20,0.6976915333006117,0.6919066152257742,0.6904969907407408
21,0.6846581984449316,0.7004256220567554,0.7065106770833334
22,0.6997869919847559,0.6905317430942246,0.6862241030092593
23,0.6972334716055129,0.6934960216351271,0.6892224826388889
24,0.6959509606714602,0.689404065638345,0.6849022280092593
25,0.6749498137721309,0.698694809178014,0.7039952835648149
