epoch,loss,average_precision,roc_auc
1,0.6585424393415451,0.6977282942955295,0.7072383793908039
2,0.7024103634534998,0.6555422695904252,0.6750491157353082
3,0.6230334436639826,0.7093751289166694,0.7127007836658035
4,0.6359470106185751,0.708951174427787,0.7138025505808072
5,0.5982541743111103,0.7508424581370083,0.7592301245316762
6,0.5999622116697595,0.7497473546515548,0.75456340085436
7,0.6369554948933581,0.7497006398392029,0.7531710543802874
8,0.6391833139226791,0.7149972966089296,0.7072473984970591
9,0.6314073011596152,0.7256381462378084,0.7178275276873726
10,0.6276341667200657,0.7251176391547838,0.7257983350061378
11,0.6180363896679371,0.7350058985770812,0.7326335193251957
12,0.6215678830730155,0.7116308250319829,0.7012713531019451
13,0.6217138399469092,0.7338761961068029,0.7294952254503658
14,0.6125719242907585,0.7408828433424332,0.7431674551602326
15,0.5890008220647244,0.7491345428163741,0.7656063203408094
16,0.6157244726064357,0.733228851375643,0.7269098497120563
17,0.7475965263995719,0.7399848956372406,0.775454056150877
18,0.6297505865705774,0.7182052742439132,0.7126039103339951
19,0.7246703293095244,0.7329645996575518,0.7761433835666648
20,0.6249621545380735,0.731193113825002,0.7304444631712436
21,0.6082612082679221,0.7507109068634275,0.759079353458031
22,0.6209117231216836,0.7352849207032289,0.7309505035018192
23,0.6218933678687887,0.7379247397257621,0.7351218810962036
24,0.6229085364240281,0.7282187585644894,0.7241389567543166
25,0.6130410940089124,0.7353362585277591,0.7371948028212583
