epoch,loss,average_precision,roc_auc
1,0.6858835233018753,0.6699360921322072,0.7198453460829316
2,0.6813882754204121,0.6915935159955073,0.7325574525280257
3,0.6177038017739641,0.7278746866740533,0.7327887630441842
4,0.5866476411515094,0.7399199679418671,0.7714344384912286
5,0.6064447700343234,0.7520225928605372,0.7944832436353483
6,0.5955403608844635,0.749231963492115,0.788774494683926
7,0.5952659696340561,0.7537193181044568,0.7711740600007874
8,0.5831971704325778,0.7599716350208555,0.7816923702746352
9,0.6137268121572251,0.7425546461638002,0.7524160306320005
10,0.6471323665786297,0.7602677228394332,0.7919939184489413
11,0.5590570286867467,0.7712522403514178,0.7978535613359558
12,0.5794491168666394,0.7660326159114699,0.7779357809782463
13,0.7106448453157506,0.7622752890593618,0.790121364833101
14,0.5808157641836937,0.7695882604444014,0.77985271561649
15,0.5781895331245788,0.7688980176850547,0.7771886290199581
16,0.596125324989887,0.7615990098856122,0.7640585179875671
17,0.5850708560740694,0.7674030086940182,0.7730773230302115
18,0.5893767929457604,0.7630503874666885,0.7669115556496506
19,0.6040487210167215,0.7544781641620137,0.753827075169187
20,0.5598513525217137,0.7779267624362041,0.7894984407095397
21,0.5649319443296879,0.7759370684775193,0.7852615267138249
22,0.6020901475815063,0.757490992647657,0.7561848432237891
23,0.5837154131620488,0.7635220551177518,0.7690410771261221
24,0.5581447516984128,0.7777748759470767,0.7913094286512029
25,0.5877744983485405,0.7586403634925111,0.7605090590967349
26,0.5623107882256203,0.7768962128534432,0.7864872770465408
27,0.563078076915538,0.7765359297697466,0.7859232451390273
28,0.5740290112951969,0.7733853712249106,0.7789661538168231
29,0.58097043474938,0.7629494270796183,0.7666914971568473
30,0.5795875049017846,0.769134877651835,0.7742736497639625
31,0.5690145346712558,0.778098806027807,0.7883479604855315
