epoch,loss,average_precision,roc_auc
1,0.6932744714948866,0.6707360771607596,0.6550056134259259
2,0.6961425785665158,0.6230801555760045,0.614058449074074
3,0.736738211578793,0.6460326200644962,0.6328528935185185
4,0.7028332904533103,0.6606074534877842,0.6697645833333333
5,0.7617507841851976,0.6689008701533312,0.6995487847222223
6,0.745013972123464,0.6691595079586042,0.6942008101851852
7,0.7117839764665674,0.6883799398929308,0.6917466435185184
8,0.6998967351736846,0.7008021029553007,0.7097980324074074
9,0.7073112571680987,0.6808532716137935,0.6824342592592593
10,0.8317943502355505,0.6909514927572472,0.7042899884259258
11,0.6901821803163599,0.703955414192063,0.7138900462962964
12,0.6797534889645047,0.7090087393491877,0.7101203703703702
13,0.9234020400930334,0.6901571717192715,0.6992391782407409
14,0.6886831168775205,0.7158401627599426,0.7167898726851852
15,0.6705335687707972,0.7155370087814593,0.7161133101851853
16,0.6911517249213325,0.7092931501269066,0.7109083333333333
17,0.6850150006788748,0.7160407154977556,0.7161407407407409
18,0.6715046299828423,0.7093990922961039,0.7103943287037036
19,0.6820880439546373,0.7035523069284397,0.7057698495370371
20,0.6619700612845244,0.7258708172068886,0.7314224537037037
21,0.6632393112889042,0.7226492115632576,0.7276975694444444
22,0.6737049553129408,0.7058122767151299,0.7070871527777778
23,0.659366715837408,0.70903794277318,0.7164147569444445
24,0.6547836065292358,0.7229236875991482,0.7311498263888888
25,0.6569991321475418,0.7073911031429561,0.7113064814814817
26,0.6565689643224081,0.7246762210715464,0.7285495370370371
27,0.6579398071324384,0.7219556059748368,0.7271135995370371
28,0.6626803919121071,0.721321975957239,0.7232436921296297
29,0.6530891193283929,0.7094597829571866,0.7132526041666666
30,0.6626250589335406,0.7150196571482579,0.7190316550925926
31,0.6664268926337913,0.7253945406106687,0.7308876736111111
