epoch,loss,average_precision,roc_auc
1,0.6953225452849205,0.572604438675638,0.5595204184224962
2,0.6617425826001675,0.6791290183337367,0.7245008737635391
3,0.674988661674743,0.6363256425295983,0.6911105116229155
4,0.6439398606406882,0.703283903767185,0.7142957777064375
5,0.6457685663345012,0.67050700886035,0.6715247404385699
6,0.6437071073562541,0.7024856019970617,0.712415764812929
7,0.6462949450979841,0.6904267894553726,0.6928082325345692
8,0.6692456336731606,0.5987600472814277,0.647402988108329
9,0.6942221801331703,0.5124682137770442,0.504174479770137
10,0.7970420635761098,0.5903042743963056,0.5892493177172125
11,0.665328675762136,0.5405816316955031,0.5957570774231679
12,0.6747290422307685,0.4989202794023756,0.5412091266546619
13,0.6624933075397572,0.6775387827206063,0.730552410806316
14,0.659849485184284,0.5473768525960373,0.6047960245680845
15,0.6902876122200743,0.529460987337453,0.5582599204679917
16,0.6898550403879044,0.5211649852849443,0.547394577453918
17,0.6871925218308226,0.5274389883116871,0.5568333131305303
18,0.6862431365124723,0.5397694970603909,0.5696217391384566
19,0.6877707826330307,0.5368664843157749,0.5664712701074776
20,0.6873557516869079,0.5339020955441716,0.5621507631862497
21,0.6866713952510914,0.5358017132608819,0.5586303929030045
22,0.6852059630637474,0.5387504007123667,0.5664064153739332
