epoch,loss,average_precision,roc_auc
1,0.7190079402040552,0.5329743883370262,0.5254961805555555
2,0.7961319530451739,0.584391283175203,0.6008564236111111
3,0.7415269811948141,0.5454801441052711,0.5757112847222222
4,0.713372442457411,0.6380563078742012,0.6377777199074074
5,0.7135352139119748,0.6308681998062484,0.6236927662037037
6,0.7068062557114495,0.6349346852705184,0.6324919560185186
7,0.7101044610694602,0.6283046910878146,0.6210132523148149
8,0.724252548482683,0.5161536070600955,0.5403485532407406
9,0.7122854104748478,0.5348133406310013,0.5246247106481481
10,0.8558582067489624,0.5655897320229751,0.5557412037037037
11,0.742801202668084,0.49355872585119226,0.4948862268518518
12,0.6991421227101926,0.5045828678806977,0.5304385416666667
13,0.6690204651267441,0.6300423285208139,0.6644840856481481
14,0.8051806423399184,0.6013018168297792,0.6189236689814815
15,0.812965816921658,0.5116144735848622,0.5234934606481482
16,0.8067653179168701,0.5197333270041503,0.5382752314814815
17,0.8060056567192078,0.5081491055918721,0.5216155671296296
18,0.8034884201155769,0.5272250737340636,0.544934837962963
19,0.8027864540064776,0.5190146529305969,0.5336795138888889
20,0.803487691614363,0.5158450163134511,0.522134375
21,0.7998903945640281,0.5212987008248636,0.5261671296296296
22,0.7987215651406182,0.5172407737720549,0.529080150462963
