epoch,loss,average_precision,roc_auc
1,0.5179353879557715,0.8720846104463216,0.861095119047619
2,0.4677795777718226,0.8825426747134303,0.8701397165532881
3,0.44538763562838235,0.8988182717557095,0.8853501473922902
4,0.47000434862242807,0.8822521025293699,0.8686588038548752
5,0.39947138362460666,0.9058701680228607,0.8966671258503401
6,0.38894451624817317,0.9179436341000186,0.9154088888888888
7,0.5033450189563963,0.8821650684397585,0.862997477324263
8,0.5004204445415072,0.8773732060850115,0.860682947845805
9,0.3884022831916809,0.913509679414328,0.9047203798185941
10,0.4689741343259811,0.8985732160797203,0.8835267460317456
11,0.47890919744968413,0.8806023465835826,0.8671546428571427
