epoch,loss,average_precision,roc_auc
1,0.5490623357204291,0.8363315313312948,0.8138115384615384
2,0.5393859377274146,0.8359674399771566,0.8147663461538461
3,0.5164677042227525,0.8560526544722712,0.8330913461538463
4,0.5360110831948427,0.8377078523005074,0.8088548076923078
5,0.5109147406541384,0.8544491521176621,0.8308701923076922
6,0.5779217504538022,0.862274735267076,0.849826923076923
7,0.5487216928830514,0.8466735554596733,0.8177211538461537
8,0.5462123797490046,0.8370212174203727,0.8079471153846154
9,0.48208117198485595,0.8656546871428384,0.842029326923077
10,0.5311485305428505,0.8544953052564777,0.8274961538461537
11,0.5343778998805926,0.8368223380385931,0.8048605769230769
