epoch,loss,average_precision,roc_auc
1,0.6698950871092374,0.5961272639680146,0.6168474385245902
2,0.6647439999658553,0.605630170789884,0.6289269467213116
3,0.6758713175038822,0.6445499316762783,0.6506021516393443
4,0.63775108779063,0.6917133721405524,0.7014053278688526
5,0.5991838955488361,0.7308478922998177,0.7491505122950819
6,0.5944355413561961,0.7392613209205579,0.7568290983606558
7,0.5990320898470332,0.7238095782998526,0.742884631147541
8,0.596679298604121,0.724979717813384,0.7449502049180328
9,0.6063716137995485,0.7245925408057303,0.7421756147540984
10,0.6473487039081386,0.7161008810976258,0.7348074795081967
