epoch,loss,average_precision,roc_auc
1,0.7141088988600659,0.5046115169741533,0.5050411204958175
2,0.702818499392822,0.5163296902910797,0.5198482361992417
3,0.7251198076400436,0.5680676606426609,0.5562142211646564
4,0.6940583892229224,0.6382504648233611,0.6389665568608395
5,0.6361815433542267,0.687081251825439,0.7062557573029212
6,0.6281471367643661,0.7015340372235751,0.7204542378856305
7,0.6299348483566477,0.6979909670773904,0.7171916599973325
8,0.6248065533758211,0.6935608121588455,0.7165778630499818
9,0.6419871284180328,0.6868978762325116,0.7094005564130414
10,0.6870853770680788,0.6764077507569075,0.698486800196269
