epoch,loss,average_precision,roc_auc
1,0.6859326514147096,0.5729055005189343,0.5827157232225818
2,0.6814285365201659,0.5808968029581155,0.5920424706033129
3,0.6971733883275824,0.6240744219454559,0.6115152362147961
4,0.6668419161085355,0.673130115270905,0.6702647492070104
5,0.6233615107455496,0.710962216098949,0.7191428134311622
6,0.6155853119947142,0.72452945458961,0.7320055825670436
7,0.6127058530257921,0.7214755654279532,0.7311270381436032
8,0.6064462979971352,0.7195264778946645,0.7336492919163116
9,0.6184948081687346,0.7182148921532414,0.7292549782128096
10,0.6623365293114872,0.7053001098256093,0.7179363565730031
