epoch,loss,average_precision,roc_auc
1,0.47146242130704286,0.8534864273537476,0.8599586189237599
2,0.3545505285513501,0.9307804616292736,0.9264752767773778
3,0.32612683780553964,0.9415502271157232,0.9374374449779912
4,0.31726754951376873,0.942708726886166,0.9398699882333886
5,0.3175997605093387,0.9424815943704138,0.9399958940719143
6,0.310357340368904,0.9434777169448761,0.9422589723984832
7,0.3027867100068501,0.9464595985344576,0.9449652551496789
8,0.2950061762533268,0.9503552773796095,0.9477451494883666
9,0.28818687295713347,0.9522491717216574,0.9503326006593112
10,0.2790578256885545,0.9551277106158074,0.9535601902665829
