epoch,loss,average_precision,roc_auc
1,0.6996964571856651,0.5236263910067767,0.537099357123802
2,0.6874960856277401,0.5338750541117523,0.5516601900283924
3,0.7053124318603708,0.5834792316805071,0.587398565616723
4,0.6732601773839036,0.6523899770212449,0.6613152067970046
5,0.6165356290440599,0.7034137367869613,0.7299893424036281
6,0.6066814520779777,0.7191686264003103,0.7455011373597058
7,0.6084626457270454,0.710225746384218,0.737592934792965
8,0.604592623329964,0.7105872210967644,0.7391404545151391
9,0.6182043021466551,0.7090206797036354,0.733739949074868
10,0.6622929783428416,0.6954783675092361,0.721105980963814
