epoch,loss,average_precision,roc_auc
1,0.12873680954047248,0.9822626651058601,0.9843909184514003
2,0.12325377088604737,0.9832579091306953,0.9853774368478858
3,0.120806790537721,0.9835977205688099,0.9856936847885778
4,0.12061332932196227,0.9838011314343709,0.9859674972542558
5,0.11916105111039058,0.9837356895106799,0.9859988605161999
6,0.12051294785082946,0.9837621568594167,0.9859532193849533
7,0.12024086915935456,0.9839032301667235,0.9859639964305327
8,0.11734304343002967,0.9842035559366127,0.9863142229544206
9,0.11898881736360306,0.9843050991900816,0.9863782056562328
10,0.11870827285479806,0.9841862885743553,0.9862713824821527
11,0.11720276226835272,0.9843140030102604,0.9864211422295441
12,0.11664810424613296,0.9843622006748872,0.9864456205381659
13,0.11788731350122099,0.9843492836339158,0.9864401633717736
14,0.11869085981152064,0.9842535490587085,0.986258326468973
15,0.11819097876547745,0.9843046133053757,0.9863255491488193
