epoch,loss,average_precision,roc_auc
1,0.14342296389436507,0.9788841477125556,0.9814428753074581
2,0.1366810055438384,0.9799223039401727,0.9826022264664194
3,0.1346306069557701,0.9804807244696583,0.9829705384687539
4,0.13314953927478068,0.9807477108291083,0.9833138605025638
5,0.13237065623839755,0.9805579756398702,0.9833381106172093
6,0.13381591192951584,0.9803432085561361,0.9831139081846417
7,0.13394208858631193,0.9807766910337493,0.9831320219024889
8,0.13093320431232633,0.9812350077386526,0.9837479374244382
9,0.13185228916244154,0.9811057401437441,0.9836778627485719
10,0.13251904731739805,0.981122755960564,0.9835336609413433
11,0.13054536280491535,0.9813058452272517,0.9837807241943554
12,0.13065612833688867,0.9811953183349763,0.9836516855484221
13,0.13072518192663654,0.9813603404827479,0.9838279073039562
14,0.13239361220796828,0.9810545488199334,0.9834918894870137
15,0.13225416920613497,0.9810460564588512,0.9834627855713513
