epoch,loss,average_precision,roc_auc
1,0.13259501525402118,0.9809528094129264,0.9836848804457746
2,0.12727766457193496,0.9820273637956747,0.9846937351957051
3,0.12489843889922436,0.982415438984197,0.9850436673250124
4,0.12492150394962778,0.9826449989441658,0.985321850969533
5,0.12357208112494353,0.9826538321057934,0.9853771140024027
6,0.12535188068318837,0.9826261321348381,0.985300279372739
7,0.12460420509096831,0.9827912151445469,0.985373401984539
8,0.12154312495683914,0.9830712172294107,0.9857205546393012
9,0.12314857995657762,0.9831915433956478,0.9857751839295773
10,0.12297416797548803,0.9831646455895829,0.9856806179117545
11,0.12137737772143341,0.983260271196571,0.985836435872376
12,0.12095229934676745,0.9832555202443474,0.9858300800365144
13,0.12213541795010666,0.9832931721109927,0.98586031939948
14,0.12268853647308757,0.9832022116150616,0.9856997871405399
15,0.12242711532181062,0.9832508699900656,0.98573317307366
