epoch,loss,average_precision,roc_auc
1,0.14570392735281978,0.9786059605938702,0.9813354881073122
2,0.1393684216897812,0.9796600086620649,0.9824120171974629
3,0.13686094361940745,0.9800603354273782,0.9828228977733006
4,0.13549115732670403,0.9801488812154044,0.9830516192524758
5,0.135096921544563,0.9802239181771973,0.983095786753561
6,0.13577768454266773,0.9802781017437006,0.9831424086809792
7,0.13610876375389705,0.9802683414981771,0.9830653825820782
8,0.13303842943591568,0.9804999939777261,0.9834497973359109
9,0.13390649043811628,0.9806833697775752,0.9835313039600458
10,0.13469406167700232,0.9805768249309226,0.983316864643603
11,0.13312630374547463,0.9806923941498183,0.9835091434084248
12,0.13239251169539823,0.9808302324371653,0.9835980134832449
13,0.13298400755777218,0.9807984343920024,0.9835567595250304
14,0.13407026649104778,0.9806674124407867,0.9834215946898655
15,0.13392182592312796,0.9806899839255697,0.9834356562590556
