epoch,loss,average_precision,roc_auc
1,0.6985434072989004,0.5310525638288416,0.5234867766203704
2,0.7025693147270767,0.5394822103182034,0.5266133391203703
3,0.693949023882548,0.5710793173974275,0.5593706597222222
4,0.6879720709942005,0.5765018657519599,0.5517323206018518
5,0.690352631939782,0.6091696856088191,0.6128886863425926
6,0.6871011036413687,0.5908594418562837,0.5570702835648148
7,0.6751076888155054,0.6042854818623764,0.5942025752314817
8,0.6892916118657147,0.5148899357848222,0.5213049768518518
9,0.6805058452818129,0.5584446512756885,0.5725783854166666
10,0.659502367178599,0.6887247687115796,0.6861432002314815
11,0.6597731356267575,0.6243813229456167,0.6105822627314814
12,0.6671918233235677,0.6155697062216364,0.5983685474537036
13,0.6639666380705657,0.6277788395335145,0.6179549189814815
14,0.6751172917860525,0.6885588622820966,0.6842424479166668
15,0.6752015727537649,0.6633827317472301,0.6550951099537038
